pse_pssm0,pse_pssm1,pse_pssm2,pse_pssm3,pse_pssm4,pse_pssm5,pse_pssm6,pse_pssm7,pse_pssm8,pse_pssm9,pse_pssm10,pse_pssm11,pse_pssm12,pse_pssm13,pse_pssm14,pse_pssm15,pse_pssm16,pse_pssm17,pse_pssm18,pse_pssm19,pse_pssm20,pse_pssm21,pse_pssm22,pse_pssm23,pse_pssm24,pse_pssm25,pse_pssm26,pse_pssm27,pse_pssm28,pse_pssm29,pse_pssm30,pse_pssm31,pse_pssm32,pse_pssm33,pse_pssm34,pse_pssm35,pse_pssm36,pse_pssm37,pse_pssm38,pse_pssm39
0.41824562033122553,0.16872559027630846,-0.047763046950727125,-0.06631385623023191,-0.4918400575564136,0.15239193418631292,0.3067683366692473,-0.13222768064642795,-0.19596529929361703,0.15732516142062,0.05770124898543464,0.18599161093384647,0.14120506754790563,-0.2888996130982184,-0.0870969631941736,0.2334668849661483,0.21221086066357284,-0.7441857046011922,-0.2006571312673703,0.2209170368577504,1.0745429994524112,1.8785173038683665,1.541926716768727,1.9407596966253915,1.364526251586761,0.9700787262044184,1.7119638733905256,3.653862213779456,1.3046221899720676,3.009625298883957,2.089807120991824,1.384947532224417,1.3808698903046774,1.8282397206046503,2.6470007558431634,0.9824051533633332,0.7550494491427046,1.7448976582154572,1.2840721043181886,2.191933746743653
0.03396290275317699,0.26432945558144083,0.11479013222770572,0.03319200170101571,-0.18230000095646767,-0.02668417772995285,0.16359235935226732,-0.28770247768501767,0.1448203861609331,0.004426830726578557,-0.10340986503512269,0.21794626676701506,0.12921133100638685,-0.060869648652323485,-0.21173018340339717,0.05380783452528341,0.02451877578473301,-0.27017616022552116,0.04080908992472791,-0.08253485282346197,0.9999948145023554,1.628624842438761,1.4734591734324884,2.3014828304277506,2.8348954905400223,0.9742009516296424,1.6011084859730649,2.1262632341822,1.6021974060251365,2.2567011953117246,1.9219907133771967,1.5467966151337533,1.4877956008107545,2.1636049386235965,2.3210176826219087,1.0432481075671751,1.059363697523565,3.151414268583344,1.6677891813958778,1.6915397269610277
0.6633664806330577,0.19489856583648252,-0.11022557448261847,-0.042922730685881295,-0.2807942826042064,0.1592761865764346,0.12082233687727928,-0.15950479977778378,-0.028439389163233495,-0.005990177677434208,0.07605167574834472,0.033787700006235086,0.07218803528264818,-0.33396268260128303,-0.27481002649997116,0.27430529244396573,0.26676034204150945,-0.5189922198539503,-0.24245512285889476,0.1366403907592998,1.820401952676326,2.1651782657789744,1.3303746540175396,2.7263720699794485,1.9924127196487116,1.0295507390591376,1.6817681440883612,2.7228116580233035,1.5001119381356454,2.552341476340956,2.4617135269490062,1.0111129692847247,1.601206102507186,1.885749103524936,1.9173104915385604,1.0035588217448457,1.0444807259760651,2.825264604949402,1.255455070705792,2.0472988311610694
0.3551498381763053,0.20431581585765402,0.004805061921433097,0.11488073011978205,-0.6605846088258264,0.2391274666312487,0.5478770771152696,-0.3964725154560261,-0.09277711440017009,0.13991992603040146,0.07026478957092246,0.3427691129264355,0.05414759578395105,-0.3043720131122313,-0.3888991134166231,0.19092784352505168,0.29585631343772806,-0.8538525795467704,-0.1902296584113929,0.3271460320728575,1.4409970071963467,2.1904369457230213,1.996059425762443,2.4328449482323324,1.1847710572387695,1.586548605058738,3.157488297112413,2.2069850154164374,1.2487111376072706,3.293880289658935,2.550840137582973,2.2633853585875214,1.6210793534416732,2.3622827042524674,1.5069446562761235,0.7541618711977981,0.7515430424692751,1.117972002462174,1.7600189971241524,3.0844781669310555
0.2065962786067851,0.2377215371955486,0.2091907157834615,0.09607779990162157,-0.6045804779887503,0.2231464333293833,0.2634089071080486,-0.37763958165738243,-0.04432264514306435,0.07723117333115288,-0.00469634202592025,0.5133811928079604,0.20692957897313127,-0.18972845419531215,-0.2405581496489334,0.40663421017545287,0.2167787370492213,-0.9930065558592986,-0.17711671226710915,-0.02544764547599769,0.9105502262881388,1.588753739108877,1.4526812041414117,2.1331107538352567,1.6626448294675282,1.052323822115019,1.5532739790045236,1.636706914129174,1.3669256885697063,2.0616161246804814,1.777556502656673,1.6063220081216745,1.2368042578414875,1.771109900159207,1.7122703198195455,0.8395549906689249,0.7069478741429756,2.4205358829733656,1.449218782610877,1.4594580566660442
0.28764618436883604,0.12608904229601003,-0.05040168619263302,-0.10796173862758644,-0.28035990698023205,0.044448854233799365,0.031018306349352088,-0.08604352261363057,0.11611663130968505,0.061302644935191615,-0.010664790063423347,-0.031622267432985574,-0.01617657005554551,-0.06019062753228191,-0.07035672059053455,0.12919923382528056,0.1577753743407997,-0.354946767075777,-0.04135883043976503,0.1564871559454412,0.8777830778745992,1.5800325187439055,1.680520341952746,2.2966915930770684,2.08684981651928,1.0352661743378595,1.3989507699614339,3.079215700070051,2.128963677714096,2.654318929454327,2.145434690080416,1.3967088817050524,1.583747023295749,2.196945346281576,2.178618684534346,0.9946155924527706,1.0090285426649512,3.3333421221074535,1.68726028438946,2.177420134163339
0.3064915840102998,0.07879830727669376,-0.0764814477968531,-0.036760608975337915,-0.29529131485315774,0.10835309817429024,0.14478311451489087,-0.24541607646312946,0.272748407646268,0.04191093285797356,-0.17364001508258334,0.0591209322441268,0.33472059715374286,-0.1807778896078663,-0.21910862031526873,0.0926274318589256,0.12832736399545552,-0.4255951581347376,0.0033730666071082635,0.08181629488915927,1.1187881529427828,1.58371564490869,1.2480267332434232,2.0428811517274594,2.928118250325563,1.1566542566535536,1.8169323710860352,2.201678094821255,1.8213939429943953,1.9669952775496904,1.598364194867731,1.3146856389206103,1.7557393627353548,2.095364290647108,2.2412349915552627,0.7525436083631712,0.7522667510099199,4.817666546466288,1.5383723303227685,1.846609097321084
0.3455597841674026,0.4238506622767623,-0.08755043585317407,0.049326908383678425,-0.6519217345631249,0.15873398760240442,0.24736373869031775,-0.26004592266912274,0.1413230614468314,0.120846061960503,0.10301654779148291,0.20450323600129203,0.1783628122357043,-0.366322971801834,-0.37116091531834317,0.20017629016093186,0.2688125802727891,-0.7931916418510907,-0.21382460403600648,0.30214255510259547,0.9455948699961776,1.860606578267029,1.2816954006392098,2.375016207348274,1.3632873944531088,0.8433165497028982,1.6970977732532346,2.136080282465585,1.6163742057542114,3.036302844258739,2.182139823806819,1.5689707790527203,1.9125401607481611,1.4762243840530627,1.8943782155857216,1.1606492940689253,1.1195693800703983,0.9253135043365358,1.1442777464016691,2.6910624665730865
0.5491125192010692,0.06526538172822778,-0.07952953953346535,-0.12171516416246697,-0.33995594097216564,0.09292059956096992,0.2869711678321398,-0.11452743396024,-0.022668784084704102,0.05493001917906748,-0.06075185319264952,0.12455168358526562,0.11548799283727558,-0.32036296002780784,-0.2396500148570685,0.3322280280862147,0.3006188921025776,-0.7133894255155976,-0.12962586583718186,0.22009069803054054,1.81296998611668,1.5282904928517225,1.6186329840698188,1.7258576500068468,1.9696190975176076,0.9400295637742138,1.994983652413416,3.184993249803055,1.9337208166965465,2.383862421976048,1.9884466511484824,1.2487836276116875,1.827896738850412,1.98451713190997,2.528693299492254,1.2193975641578476,0.7062327698952416,1.9520488166348369,1.6015611218121484,1.7887549055109377
0.2575841536926091,0.16890858479118886,-0.09061285631744796,0.00962871013083431,-0.2425187673718219,-0.055797020459790174,0.11780062234881837,-0.33480394832269644,0.33778960410173264,0.05561674004433779,-0.05770688381996191,-0.05089830875085258,0.09337683839176401,0.0135986443359662,-0.2795813452392028,0.019117131883871215,0.058210407692073675,-0.18196604104201997,0.11914223970797665,0.04311149420262093,0.889315990751402,2.29760001617222,1.6136560886010023,2.6265490590901086,1.994302388717212,1.1595531321741357,2.039133167246707,2.2281651620978966,1.1002370796787393,2.411691550730651,2.2873037254932647,1.876643950378752,1.438391168458821,1.9778038193059624,2.195924848276097,0.8946510585898098,0.8120523763546867,3.575246231440993,1.3298303824283113,1.917836560910392
0.6005934066113376,-0.35817064222697764,-0.40492119898549855,-0.5923466552956869,-0.6453107964983971,-0.2999723971692942,-0.3771314856358445,0.12338916313442665,-0.3184717327958188,0.5900005694192216,0.6502637142973591,-0.4697271214719887,0.4129319741774933,0.4579136699418906,-0.18330480442403602,0.23945537604071845,0.28631305463620155,-0.18317079433743527,-0.11487896016878722,0.5865456607511164,0.8183111082687076,1.2228460138402832,1.060308342319507,1.1517335717547437,0.8053357524305469,0.6927765939295176,1.0180875253231656,2.153714996427161,1.0870531228202542,1.7635566092994222,1.8144839205895968,0.6869676369782872,1.1731879830139327,1.8731071955693233,1.6610597240704492,0.9743015145315898,0.6690369001290152,2.2395359877656102,1.086242525969772,1.2408980202999278
0.20199583798609683,0.4825627909105578,0.03453858268646355,-0.12263137611543883,-0.4953440716193671,0.3420995105909836,0.3047249320603965,-0.17457552560402215,-0.07285085823240352,-0.13077148345523873,-0.16742746301855782,0.6511497503443273,0.16688856673631314,-0.4479104323436448,-0.13023684429768953,0.2363437523243673,0.1985747233315304,-0.7183450064373972,-0.1667563381650281,0.007970952317751155,0.6507101185712552,3.20376749005615,1.4501092437692293,1.3536538763149506,3.604687155264144,0.8805516926958116,1.1794366321176064,2.6422818718962846,1.4076096309464547,1.7174341977870773,1.3923870525131925,3.2178992044784014,1.3658002354021523,1.7841362416067885,3.1800953897025743,0.9546896808557416,1.2132473170958915,1.787132014123671,2.3416655473450607,1.1001518364770426
0.13492987047285276,0.4569296781433834,0.031127019315816355,0.08559411214929011,-0.7480036098955556,0.2667816265345858,0.24964680161522576,-0.3007824592927338,-0.081527384206465,0.2196034116565704,0.04899755834322114,0.5067613702545786,-0.11157040662292947,-0.14509839411134412,-0.24750591581975545,0.0993127053352753,0.11517980091602452,-0.6573906011630885,-0.02800953195300605,0.1050243483280539,0.5879479984675574,3.4396203857699814,1.456307331415385,2.211256719680464,1.4605841805781388,1.2487034593937838,1.9339929872992667,1.6054655810321061,1.3694057043591266,3.0129007343781145,2.317092509987043,2.613819807860919,1.0457847102881406,2.4908085464531857,1.679220985565069,0.610910621109281,0.6598161530437363,2.1280063284279676,2.430582779696185,2.1164755070237296
0.3598225093841968,0.0930361351930074,0.04976083642936307,0.005309783071050738,-0.3105247876343346,-0.05813906247154529,0.135099864752987,-0.12359692320640073,0.063084226528102,0.16673363794958712,0.012662513971859404,0.1660885347612573,0.14181468507898232,-0.10477532352784918,-0.42710315226010714,0.14476148402797084,0.10533243208950525,-0.5245949016594408,0.03469476236041882,0.07053274516138947,1.068491032819957,1.823081880166556,1.6263856023424463,2.5288023116245606,1.7145689533205073,1.0072837019416783,1.8749845840695216,2.372207225786824,1.2581083107379043,2.3402672999995793,1.9078141301478548,1.7296653731835157,1.4918229402341667,2.2022919651242545,2.037156751442045,0.9520813323831092,0.9263095828773557,2.2026653285495366,1.6222101666139046,1.7129653935124647
0.4865388425705732,-0.06706312560797861,0.10998695677567859,-0.16658272779334904,-0.10213890187205353,0.06486951705508465,0.14323065918239322,-0.2340642102610101,0.09850832730759697,0.20214945423523006,0.04203044131898397,0.06587052857514937,0.2286280411783203,-0.21938310683975124,-0.5077568390984953,0.2539668192304905,0.2655405359086995,-0.7425225570639251,-0.19461157593961745,0.27280292113798,1.5978041282287627,1.6888286256611074,1.5182676785306204,2.1683950568996555,2.7775553539135904,1.1283116735960568,1.7265418531211394,2.8299835717651836,1.622988527662827,2.2973824948234927,2.0451355798751627,1.3274741069631775,1.3187449743816817,2.069156943918996,1.508508192769464,0.8187900394705216,1.0460853282739373,2.2399290885801406,1.580852812539671,2.0860829209804206
0.059786049738361234,-0.026306845343865088,-0.09987785996001841,-0.09112891261530302,0.29729292337448304,0.04806711670278047,-0.045851118697188366,-0.37284656131524097,0.44407195375746167,-0.07140802426780292,-0.2732757721717013,-0.0885136469229165,0.4506371138022233,-0.05501387035866347,-0.1977768023866794,0.007389563547653923,0.03131176167446708,-0.028442113649196674,0.13338477970159024,-0.1214997346104458,0.993661205468228,1.4062729802925267,1.1179555036947155,1.90474250045596,2.4230671432293303,1.0618831024064823,1.2773187798305687,1.4791051541281173,2.0705384136363003,1.5195948702150863,1.564994211243715,1.2332527496747536,1.550289153450291,1.8611748745560528,1.877456269372424,0.8236213343744339,0.6762761902230875,6.546414180088935,1.3269884584233849,1.3108848244162918
0.14982946950958728,0.5123797545857637,0.13920172799593042,0.214353179241636,-0.919823812857485,0.21970522930444672,0.5114958491321708,-0.20765408743572333,-0.002512772658284362,-0.19798563908419295,-0.23092105513795866,0.24377967435644066,0.05387127141418727,-0.08454894411080788,-0.1713408168794259,0.28931112375667994,0.2058250386009962,-0.4009038355062405,-0.337916364028197,0.013855009800476863,0.7695137592772401,1.404474235408004,1.3574663406446827,2.1389031912188927,0.8046955728765891,0.871573810846256,2.2350199150857937,1.7104676403662775,0.8790887037445254,2.7080822839740635,2.2568917832821174,1.4045463569566927,1.5273977481068524,2.2664077920732786,2.124552468734026,0.9598738906643622,0.8847786893020692,1.4633764488217536,1.0913209039898992,1.8557112240535776
0.28906436002856645,-0.014625387710546653,0.20271588074850727,-0.055955185600066806,-0.2276255465129961,-0.03486741399041028,0.07092191101535407,-0.05477497816341226,-0.1713478181526119,0.2163178343092801,0.06864513885858162,0.10224029940147299,0.07744627118026037,-0.12563507591528894,-0.2667171417200064,0.3656482062345338,0.34674124033232984,-0.9016245083131386,-0.17333303805073771,0.28676495202032976,1.030548372217565,1.5214851300665178,1.7828054574321048,1.899244434615433,2.158046073989357,0.8567879793471752,1.6708345642022584,3.2543686968427887,1.4983077932739912,3.1127528524954116,2.4706410494075395,1.2787647876483454,1.4761728892966821,2.094888025625416,2.2139368184146435,0.9804313428704274,1.026651465809107,1.3730341238484711,1.3928774712480176,2.5520531234931663
0.014526042780783285,-0.13901527747170114,-0.019161966918127327,-0.08516842468062372,0.38575594997321855,-0.022331924306322217,-0.010121670786122779,-0.42520941623017694,0.3983951962324854,0.03618988364772646,-0.2253950177519396,-0.02065255277772653,0.28678870679404667,0.09283349189668845,-0.3619307643094906,-0.0902623522789582,-0.02950885640584174,0.13921242307894205,0.16596178236514336,-0.09090525285200304,1.0901227780528748,1.1961133584630552,1.3993796232683136,2.437008843023919,1.8613312943877456,1.089373444189715,1.831570365147608,1.942160261852344,1.4909078316007307,2.2816176080606927,2.0293633082469995,1.1688110388288466,1.4805632655904677,1.8065677212063804,1.7745045851572296,0.8650254981067853,0.7240574126708691,4.9784617718378925,1.3142339049651817,1.818757425576916
0.302805631189553,0.20541085272169637,0.029341193153960356,-0.001767397528302786,-0.37115408410906947,0.23521472835501125,0.1786069555471891,-0.2427157823516503,0.0217181563715755,0.09832771039083565,0.01822158028193595,0.25860699057057096,0.1926419871608457,-0.2905166195789913,-0.3723421865391626,0.2203210798966037,0.2879360984419849,-0.6741278035390944,-0.23614615748678125,0.13961706705129015,1.5100876724152703,2.2443849851526694,1.434510409629976,2.4891701079273276,1.4773837802590721,1.4609434246396646,1.7165215797141709,2.603140678532222,1.3355722403829389,3.1445292887150975,2.669221585092515,1.619010493716629,1.8059452277833603,2.2719024689767005,1.9484609862037607,1.0634606034106553,1.578552106574172,1.2961661709067038,1.1978023051463735,2.165814306782655
0.4642342471812371,0.18117151455882982,-0.07219069458072842,0.04536079187311881,-0.3380871510990532,0.12136090595718975,0.29080076735544086,-0.11835206087775693,-0.17364721692242446,0.05411710286373578,0.0017225419556464766,0.1365493483260655,0.052772779776434235,-0.3741555664262807,-0.1495623331522386,0.36180081517885326,0.34994037550704715,-0.7676313641633508,-0.35970605860582466,0.2935012552940585,1.0681833191980352,2.1118892894881425,1.430074485459386,2.239551498547995,1.892423899238032,1.057388895098285,2.1780625986500937,2.568190191074648,1.55605391057678,2.3947738772360996,2.083162589567906,1.3823656076264936,1.3993366717951021,1.8325223594915587,2.371481938366832,0.9321622026998182,1.013245461056315,2.3338722903918256,1.0543389633303073,2.5465162505617407
0.21335249979631485,0.19177681757155568,0.033286551708648665,-0.039722043378498335,-0.626775324883795,0.06070770893679129,0.30348210330562037,-0.19852218770918106,-0.18032793506420122,0.09584552176329779,0.13425892031683842,0.3426583356123218,0.06102913412307456,-0.07211856096246018,-0.25919923559618746,0.19972610602236385,0.08128674930363265,-0.5289548394815169,0.09313711823952946,0.09507256037585095,1.1337273755455208,1.8809288833965496,1.3013404845276824,2.185660973488474,1.9993539935440077,0.978073729193998,1.6875475530930366,2.10757379405512,1.9406911771919215,2.089551512022916,1.8389765319864133,1.6956670317099398,1.290587321066692,2.3400822626239686,1.5892159527943452,0.9206641040834174,0.7827567645670876,3.3300047240672734,2.0293929997540574,1.378342509272928
0.24010927142670696,0.18484458482940025,-0.007304926986883975,0.028269699209155633,-0.5796274378700704,0.14011341845888597,0.31106262996177203,-0.1823566791741632,-0.13414569493470083,0.07029887556254844,-5.4211021391090884e-05,0.2607283474278301,0.13501713687009276,-0.1836618996842226,-0.1706710213978429,0.2685910531369936,0.19808805134270183,-0.6437972204967858,-0.04306649395014784,0.10756251729012063,1.0985947665477656,1.9654414745108584,1.59761432457455,2.187251945073192,1.325135158652452,1.0994966867328915,2.2525921140579914,2.9818929229463054,1.1725162723872986,2.983272853459286,2.392211526267028,1.5725988053020237,1.7186864847920762,2.533983755666348,2.388185789284564,1.111873727084055,0.7673265284363603,1.6045929254957632,1.8237081019194143,1.9287417816311767
0.3065292376241467,0.21952268498964922,-0.027088414638395234,0.06750481979833779,-0.6933596091987116,0.31278517757798213,0.5768569245551576,-0.5250334400797091,-0.22448401930448764,0.13430450161520321,0.12733951754782272,0.551744336379042,0.17726182493444148,-0.37272812564954444,-0.3113423795699721,0.2807148305067771,0.19443104431889613,-0.8339947566585606,-0.14487732480826385,0.18391317006018867,1.6107016416498852,1.9339716388173929,1.6238905314963101,2.521009503273882,0.9184778022556954,1.136433321607452,2.354167339050757,1.0532931492577384,1.0605155377736015,2.8684291491375293,3.084690290565596,2.3902493972616394,1.8918686510038416,1.8793996013938576,1.9669062762810952,0.8927785687931044,0.8280261030443322,1.1098501823877556,2.0955426272878963,2.069233015473995
0.2292331420499155,-0.22310296376244368,-0.15748725426402457,-0.32463971153065874,-0.8724882707681523,0.025745954646557247,-0.1795248932101057,-0.17890360552972423,-0.33457520916470385,0.31213797107871444,0.26462595505007497,-0.06918384826741128,0.5939172366706396,0.3354482523349541,-0.04367666100446299,0.13945553475241812,0.20404606491445437,-0.09747963925826232,0.07958071655851534,0.2968712287037065,0.799828343686923,1.2597137144250714,1.1967057214314294,1.3477510526159073,0.6187962936889623,1.0415873634488113,1.166143066626632,2.0856543299939654,1.033804423838251,2.120131775944179,2.0050895803943294,1.2016815849675102,1.9213086771925687,2.295664599253345,2.486806735731933,0.9977173011356688,0.8125507668066191,3.2987966303860428,1.5051562612418075,1.3181844352674983
0.3890667324832582,-0.20268001204630656,0.051634135603015455,-0.10307463993880928,-8.215662199185605e-05,0.1356693370521955,0.13295166286761784,-0.2176925356766385,0.14578965458331936,0.14787789417005523,-0.11397771296305273,0.11112003694375087,0.1824329739978162,-0.10106740886561903,-0.26970311885463133,0.21780972890588193,0.09054058028260507,-0.6072561755952712,-0.04065601198144003,0.05129703565424454,1.167191582975118,1.133052348413752,1.5245213127893529,2.0572596327245543,2.5525381849014432,1.1733725843103335,1.6790708511594787,2.1313302427284766,1.9053958388122023,2.262797784903235,1.6162415153717644,1.574111330283053,1.4320827659602522,1.8634299030930908,2.5286729911353936,0.7907662765020774,0.8532392397004435,3.834868265010392,1.4035870587846941,1.927466130782277
0.4899187404219552,0.10499453022020712,0.16047660617322757,0.13179684025158395,-0.8608386952119726,0.4419708261947996,0.4133511683981008,-0.2798714816438869,-0.18851590133401402,0.02052784461847968,0.1130630279992226,0.11302768694982862,0.1814145666710288,-0.3244308504132116,-0.37461836460927295,0.2917466503769425,0.35530052626275815,-0.8084805388027781,-0.08526539599894016,0.104432213475942,1.2917694616682287,1.5470808283962036,1.7351343086972006,2.5517913323134773,0.9221229614962176,1.4617759229982883,2.0720910600616964,2.0381388881315288,1.306138787211778,2.4953707519928314,2.5927467795036163,1.1680735103357716,1.8080166725830291,2.4807719559099417,1.9333645385804004,1.1784310310092965,0.8810368220980234,1.8114069368552828,2.4980041131184434,1.780308223951257
0.737058050364505,0.019436394475373327,-0.06061435064106128,-0.2099779026211208,-0.44256646349041695,0.17392038016992786,0.19580626399979198,-0.017062353959905328,-0.04510118799804929,0.06852012078788214,0.020070473460878948,0.19729188848296766,0.4136597203964608,-0.3082809464948664,-0.5504146717674184,0.23144393982684824,0.24610195645594696,-0.6962673014529162,-0.13829602143504893,0.16527201144022044,2.170193135969729,1.4357506417888564,1.029408030041149,1.8719385810315807,1.7340438649616514,1.0171021634831423,2.2288185630942112,2.736545160780888,1.496361067256937,2.096453005628869,2.2550607840810204,1.90474445644032,2.4273826423248073,1.9767865484287837,1.4196674753203609,0.9275813640093126,0.926066344512671,1.830075983652648,1.679273177251284,1.800529412511155
0.27138036237558255,0.3618598845916554,-0.15075858424538446,0.03319172607236255,-0.5842045938532209,0.04718188049920512,0.18187494450742567,-0.3235954126523269,0.13973005976989783,0.17866317918865415,0.16473710976477507,0.2052145392456682,0.17689732567149488,-0.25381259015785634,-0.32452956754304885,0.2536088809821721,0.2813412495418086,-0.7382804216023425,-0.1385357864483514,0.21803581429182917,0.8135276801302116,1.6423300283785682,1.6856548545078913,2.7294364338458976,1.163312533712736,0.8285625119330967,1.3851074080957166,1.7425879978176748,1.459685215963571,3.170816582377181,2.2669578962039214,1.4113299330525182,1.9200444203230405,1.3846645028964168,2.000130819888581,1.1021087107751797,1.2482887305873618,1.430175210852608,0.9021367402527576,2.7437399497883295
0.13556489937961644,0.3265200723051282,0.05449428709988184,0.054964114766015405,-0.6984837508319071,0.1476489071653939,0.3260726986065581,-0.31559161657890766,0.04012197485571516,0.20052825233368538,-0.05088467765246209,0.17926540701107002,0.24551475104411494,-0.1770840888412378,-0.27376741894949436,0.1669344438443832,0.16701699214890242,-0.715272416597798,0.035216761602742085,0.15122040728859984,0.7470355972988413,1.765930156746599,1.454239790070825,2.1222523274290714,1.7966328652831924,0.956034204332061,1.6763356029117182,1.8252866284381248,1.784690726115779,2.4516635202170054,1.8297423455792183,1.1488976323892783,1.4901355517133315,1.8757169125899495,2.1049274428780502,0.8641753193072306,0.8678259089823873,2.8281455720124367,1.7125385223241507,1.657463278991799
0.34200968040336555,0.2899779461553095,-0.0608312244111382,0.028983224273723143,-0.4768917734676109,0.16551221169410926,0.27376990190712,-0.19230319854561667,-0.006225576234848036,0.0044814001289169795,0.019757544381891087,0.25618925979130436,0.1388447481790392,-0.205415887827992,-0.26767709071130974,0.2637942162997254,0.2088879237504048,-0.7705155054411041,-0.10734534434631658,0.09499754402102777,1.2065431406023046,2.1025330453434137,1.2926352647964288,2.5711398196753157,1.923482205165622,1.0402167700419387,2.0517712131736223,3.2977931899575714,1.7565849576646722,2.635667743280475,2.4481934157902994,1.2912059855188378,1.6166042271848475,2.139918314802864,2.327315753002099,1.3323887282689637,0.875062855480764,1.5250037784408217,1.9214146933396707,2.195327868293926
0.13826520416209281,0.1670327255150402,0.08740801060999767,0.08928883266032107,-0.4852625462802589,0.3137721634925449,0.462948820391289,-0.4406340418162147,-0.06257707457480942,0.09882901522035087,-0.0347461586105637,0.5073652085985842,0.20419716532304846,-0.357302006266044,-0.36873079492554084,0.22203858745132346,0.3792848765944449,-0.8854173968208376,-0.16856805607058448,0.1328074653458157,1.0054307800219755,2.0636128289772104,1.6069549865770179,2.0196002945622147,1.9339344708993755,1.51484662238108,2.29825500792574,1.7583448166570919,2.5353178895452686,2.5824310267902955,2.3083276385284535,1.81331672831724,1.7148050735413498,2.859444188116385,2.170709585288494,0.8815823091778939,1.3805016105670447,1.0493272738385222,1.4344444532429144,1.8161837353731012
0.232388796189252,0.0540188373231212,0.039376499119290406,0.04097199584451471,-0.4399766812842451,0.06149659624720661,0.29757642721589594,-0.15945975794437486,-0.15527855465018128,0.13790054609457975,-0.002557315838473484,0.2781875639625476,0.051691146237110484,-0.07952378237896983,-0.12581777893777601,0.20538114262723878,0.08938017026075432,-0.6423379546004042,0.01676814129695472,0.09981396321595791,1.1828521440866837,1.6995187345677676,1.6611828868771863,2.2733571609080006,2.809431264127407,0.9355341259926822,2.2206753005621485,2.6453584995032826,1.3759342409729516,2.6074756046555114,2.0950679284418428,1.6324951657123292,1.5880357790385573,2.5309231383387703,2.88220607957286,0.803675213849787,0.7492690926664883,2.1501428973678847,1.963888077643736,1.9042125939443428
0.19700309358979404,0.07563738517370552,0.13690893206801655,0.02521755388169119,-0.4544573225044954,0.034807411918754375,0.2557891027660157,-0.2421608805099341,-0.19689459375565477,0.14143093094601775,0.07537411502300223,0.2773483590478916,0.12081740326283033,-0.1469179683261862,-0.3040631555413989,0.32254445747775934,0.38873620712133217,-0.7253868211235011,-0.12013838286980168,0.1384041723541612,0.8787327097381117,1.744157306564585,1.7663803855938174,2.4489607852324315,1.9341697884201547,0.7629873851797933,2.163744936573539,2.894875221656016,1.2872624877879029,3.168319273203929,2.8016077606484373,1.7739990391102691,1.640638313072078,2.7090590989731873,1.6240189153396742,1.2583618885532097,1.65068309980342,1.1991483321287155,1.7373593656860866,2.100103758865859
0.21591758323868626,0.12782435073719353,0.1412994385824619,0.01649302402415432,-0.5094793713618486,0.31673562661947996,0.24252585270605506,-0.1764385780459374,-0.060270446058197036,0.050348534328165696,-0.06793513302836862,0.43713776274805455,0.43313856428886977,-0.1468350278019795,-0.43463014580702475,0.21960419878551876,0.1653234661235523,-0.7978984570403822,-0.2075488270203549,0.0346875839819011,1.0044856452624396,1.525285328471414,1.4198445755749882,2.2394292974134276,1.7021719940192814,1.2621550010335727,1.6151661307732377,2.2443040905211573,1.0713925724287805,2.184617248384632,2.0552891015392944,1.8079329729873796,1.8674425308847291,1.9539785684779944,1.6475037138523045,0.830275860114805,0.8088955572739676,2.6106912071406927,1.2852122777341923,1.7399463259483676
0.025479182811048863,0.09844490095329604,-0.09493399109133362,-0.053903277498607224,0.07712259824170246,-0.0027247508436317653,-0.017766215057004722,-0.34094911139162515,0.4799983884034945,-0.03001095633363858,-0.1960446167266897,-0.13973152323291904,0.26297120927434414,-0.025496494857406096,-0.013626164855296743,-0.05163453684757585,0.009950880499142604,0.12980132340012346,-0.016137097499389977,-0.10080974734803357,1.164939850153231,1.7745618412956947,1.135579954455018,2.117138982828939,1.63406619610816,0.9778027523216346,1.821882841598246,2.6313484644018907,1.5113373786657611,2.143384813763127,2.1825841812250912,1.406400853117384,1.2395059867187834,2.2792130124376495,2.196195288195884,1.035355846556842,0.9717483884102198,2.828785296515202,1.5369235207610266,1.6827898813535092
0.4612354666983441,0.11093616648745633,-0.005150060028644632,-0.06097955932630175,-0.3857827008523664,0.18207599445489767,0.26536036240463207,-0.16025830472286035,-0.19785118105348687,0.0641102145013591,0.029044447166008524,0.18707623151735142,0.17644832897782228,-0.3622769245526291,-0.1422762141797093,0.3184863905615856,0.31190919937332456,-0.8281726014243626,-0.23395389637892305,0.27001864037650486,1.8503137448955027,2.488372304893692,1.522021738159721,2.846191889103925,1.0952329441310635,0.9465023728486218,2.221186884890927,3.3020266399783975,1.0713276102252212,3.2779590642608865,2.6874725643188158,1.2722490098762844,1.2339572135535892,1.688231642782474,2.1424419104597847,1.1080033512581495,1.1478999155081937,0.609010698228459,1.1459406186228571,3.0112033509073077
