pse_pssm0,pse_pssm1,pse_pssm2,pse_pssm3,pse_pssm4,pse_pssm5,pse_pssm6,pse_pssm7,pse_pssm8,pse_pssm9,pse_pssm10,pse_pssm11,pse_pssm12,pse_pssm13,pse_pssm14,pse_pssm15,pse_pssm16,pse_pssm17,pse_pssm18,pse_pssm19,pse_pssm20,pse_pssm21,pse_pssm22,pse_pssm23,pse_pssm24,pse_pssm25,pse_pssm26,pse_pssm27,pse_pssm28,pse_pssm29,pse_pssm30,pse_pssm31,pse_pssm32,pse_pssm33,pse_pssm34,pse_pssm35,pse_pssm36,pse_pssm37,pse_pssm38,pse_pssm39
0.3253241273420886,-0.027569056262827973,-0.011425346621163825,-0.06530939091227499,0.008655546906768506,-0.019940577017706896,-0.026168444573875682,-0.11006569515985212,0.2209991577900536,-0.027751900073175108,-0.17898279771325815,-0.091986509307277,0.296606475722663,-0.16826193194133082,-0.32680108376392886,0.184028767473888,0.2039003706477686,-0.14375699607570264,-0.022259289000564595,-0.019235427460291023,1.3057174790065955,1.6421726615807488,1.4109416082706032,2.309782340250456,1.871558160426929,0.9505915301630656,1.5745101793172147,2.8042484409321053,1.4270249269422215,2.3561001893379023,1.9950461252285203,1.1237893322593555,1.4288151817166894,1.6880317357466361,1.833299395223328,1.036034464427808,1.0319995443714731,3.429029371522096,1.4454356549583534,1.4812841710036753
0.35350110389609396,0.4082460819077081,-0.015669466210490673,-0.01331923454503362,-0.4661717001093884,0.2701940857879338,0.18557863482904377,-0.3402449934813581,0.20035541685007746,-0.003339938789577663,0.09528128833855937,0.15908077546673796,0.05074191827127744,-0.13223311266640145,-0.323382926591255,0.21849571821033964,0.1611635373948539,-0.6421223689888159,-0.1616372520144416,-0.004517567555862656,1.1077868739689498,2.10881140741876,1.425256439606974,2.3482170779632123,1.1401642841177744,1.0624162402183732,1.8746673850613764,1.9180292596464537,1.2366967095834727,2.6043933831353288,2.4810939054784726,1.289746294142954,1.4128426306137485,2.8720130253113823,1.765395030503273,1.2941569027282027,1.03632281905148,2.0139409421987753,1.7588124693115395,1.666172156552585
0.3630680277160964,0.3904702429663596,0.07741386485162234,0.09488139349360745,-0.8162063017865293,0.4201711782542864,0.3932987927775187,-0.30349428191110606,0.11107987745007822,-0.053023000772120986,0.021344469767734593,0.3042623388202182,-0.008911160262714045,-0.25525322448597854,-0.23095380892739695,0.2327869829305744,0.07865104008722422,-0.5686716659018377,-0.12412239435458065,-0.1267923707130562,1.2036805120488647,1.6294230668109317,1.4279294100425475,2.1580303606437288,1.344946279183176,1.1409423153570104,1.696297589862175,2.0162607896026894,1.3329700803927131,2.136272521418803,2.0835673554063145,1.280628617941308,1.266952369335059,2.0382854196798137,1.933310144711174,1.0343256266353305,0.770370870431588,2.235010750853161,1.7828734905038757,1.4222094561745326
0.4596375403754726,-0.18843939058275136,-0.2832118561190055,-0.4525755096550109,-0.4509249772764268,-0.06799561035433563,-0.2197902461085899,-0.06330016772759439,-0.36907043997162314,0.4337127085029376,0.3942545363692858,-0.24850027190163515,0.511374577127214,0.35723820813020685,-0.4869439183573942,0.18683591689493645,0.2159021950665692,-0.15662548510675167,0.022785683944128082,0.4056365067503674,0.9395897392575404,1.689237375499255,1.1865643932835623,1.3101321094019804,1.0145088569055438,1.1168319264981528,1.3015842531795825,1.7960585089329424,1.3302156751134142,1.6444372305381159,1.8258357887625476,1.1273185750875436,1.4525511903470674,2.075959805577812,1.293884056875202,0.7888526222668228,0.5921646640808461,2.7252581950902375,1.5881652063809868,1.4160084926123546
0.33799048103939383,0.09631681393405177,0.06192725522823535,-0.012962262128494781,-0.27718922049921724,-0.039572968386571,0.17527281843995934,-0.1463507915776918,0.07795931670054074,0.13088814445113284,-0.031258489747102984,0.1728775868660933,0.13076990794338966,-0.08259929040957732,-0.3788832381449509,0.13521700955154223,0.09632049924520411,-0.5071449271072797,0.024912018117628495,0.03550933648371436,1.070293517604439,1.910452560483603,1.619822802624144,2.563468422884746,1.7279150948319746,0.9835815595682313,1.8022902111659729,2.4912917429957635,1.2206327182210543,2.3700057353642143,2.0338360006625806,1.7845138207794298,1.4673523563043356,2.056210950763412,2.209575650503478,0.9644307194499294,0.9000573354304365,2.964896882784356,1.6361060925606037,1.7622894364252644
0.6824216463084644,-0.0834430455825973,0.017323768206923603,0.04446449778895613,-0.6954319067629313,0.18756368793897985,0.03705231642343564,0.06084936655760793,-0.06746221990675824,-0.03653388823841301,-0.11183570343987789,-0.05244076788354679,0.13945597420428174,-0.20003135130684926,-0.19005019427580697,0.21583328261972626,0.31907832175237894,-0.4007833845154554,-0.0649489255039621,0.19891852561544313,0.998351070605304,1.5996367643517921,1.2134501918079452,2.187835314926444,1.4936025472714227,1.2182166014417524,1.6521857634494146,2.4814179632432305,1.038861721846153,1.90974571657623,1.6149182586120647,1.5286581315086383,1.2256930947173632,2.0170503625699716,2.6417024542198524,0.870150345543041,0.7695583516584191,2.4267533135193493,1.925313209436516,1.5893802363103626
0.2694896272204757,0.021070826845157663,0.19158675918832274,-0.031680041707577496,-0.7031612134757284,0.1748392191039782,0.06834296107915848,-0.1190879836436526,0.018286576274207118,0.0703031377001235,-0.10878229236489777,0.17178920963069955,0.09205243001078604,-0.12368189922760273,-0.1713955224914499,0.26526761834449786,0.299323635863705,-0.46355624865016,0.028749321756588755,0.050243878543368085,1.0609503791575432,1.4446543073456128,1.7442067644755501,1.7611544420682808,1.8126964895678443,0.9962932615183286,1.1459535158789589,2.243522538124815,1.228065772635256,1.782054495968082,1.591573522691959,1.4702891959992794,1.5785152902076922,2.1552369898547856,2.106417054480424,0.7592121377047754,0.9608242787709822,3.5984707754592735,1.7053149745135279,1.1317687835293935
0.15391820366854042,0.16036911072243054,-0.049317974961489805,-0.04640024559897731,0.017798506620166694,0.10419887650138561,0.012969726974445204,-0.301728826057235,0.35770297729816014,0.09058885710263219,-0.2060554742339603,-0.02790200912744443,0.38264793185373197,-0.20221015102715215,-0.2930318870810094,0.07331084968096926,0.04188988708503463,-0.2528539031881923,-0.015712754671861184,-0.00018170156017522344,1.1628361858899217,1.3613512257210525,1.4293185141823663,1.7356839922012983,2.1335709576056687,1.1507394045198247,1.4508783753311767,2.6275424259851654,2.0009708275930915,2.0854195517946055,2.099482584255128,1.2208328807177484,1.6096059929586468,1.8583482147565145,1.888158815906362,0.834094894074619,0.9876026200401666,5.487149135462335,1.343241729971752,2.011461234991865
0.4429193462361469,0.1295311936971121,-0.08675022609925337,-0.015990328885431695,-0.2337177353926691,0.11436928857674802,0.14689583677938628,-0.16530685327119257,0.09924522951505266,0.003447714996065188,-0.026439348183796764,-0.01707903373453704,0.07125536217338255,-0.1980999836532439,-0.13981573045143186,0.19517990094886728,0.2208159800288304,-0.5204650500822461,-0.11134227724815336,0.0913467140503644,1.1722490729520592,1.881134326568124,1.440390971833444,2.396390107589048,1.6386314390361485,1.193907818627021,2.1435945032018324,2.5982220398024136,1.3579901169127002,2.0910368137197257,1.9231294895643396,1.3327324886051248,1.6689986582092031,1.9170600602900372,2.7667045056804986,0.8230119692196265,0.872311013682683,2.441855202128636,1.8559637768820003,1.6209833942642258
0.5863752410240287,0.14671805770988092,-0.0042815785563552885,0.061542582128090766,-0.647597962832103,-0.06646076272347234,-0.1201428092696613,0.2311163515423376,-0.10243728211793399,-0.04408005485561,-0.0786734309606043,-0.15926252375641028,-0.22463859427524704,-0.16804999274750845,-0.2763038664575664,0.44798951754161576,0.5007332238082214,-0.4012271566599284,-0.012472185239938878,0.3311532266981645,1.1501795646413806,1.3539913485344792,1.2724196716704312,2.188790849331723,1.36634565339659,0.7466082402532837,1.2192726657348891,2.524928417633207,1.0840072685150592,1.9189490826025144,2.2002359319232463,0.9896021370059596,0.8746751852365074,1.8988506961461884,1.953144596929832,1.0545692274395284,1.1467436378524367,2.576803221124037,1.89170748447412,1.7234660533020012
0.3437137536781742,0.13647340409355055,0.010373694692686489,-0.07031049406343194,-0.4616839731977763,0.17470248828099752,0.0540011927029862,-0.05077453276784025,0.26650579898798693,-0.09458985090418598,-0.0974516977978541,-0.012116491424834232,0.311573086045456,-0.16367858023910334,-0.28644588095868356,0.15719300589050458,0.20873421707687906,-0.4471674446824521,0.0009948302964473171,0.01995347429049256,1.0086340286363416,1.9111901224001888,1.3855259570711806,2.48986166436496,2.176569572227531,1.1309137207153537,1.7013222690691425,1.9877724478220915,1.852594253316972,1.8537907272531005,1.6142254510723035,1.2781942352632467,1.4317711070981642,2.060298553249024,2.4908522023773956,0.8581717545273382,0.9501807291014231,3.6068658939165186,1.9012212613343191,1.445844234519768
0.859447817900525,0.05039657101320301,-0.08503409964217731,-0.14249194214628175,-0.2760203802296173,0.1217971518067494,-0.015676938431367974,0.09301185483746763,0.022596066405788,-0.044987318374258935,0.12276955464525567,-0.04891494403473184,0.21297779931986655,-0.3253466093401261,-0.3729989426724329,0.30033711420502923,0.28089152383290217,-0.6292493010972197,-0.3794503855670825,0.2559454075685098,1.225578186341327,1.6571263337042843,1.3233082452173717,2.4368744869310395,1.4223485545688823,1.034048367074491,1.82631294144386,3.205053323733761,1.0766177759522553,2.0417099087588166,2.314447957455784,1.5650284854750434,1.9176154523495137,1.8904218604160892,2.2488482043812734,0.9952009248318509,0.7523116365784416,1.6186306565687654,1.2562617358795458,2.0362577986325707
0.21832583773257289,0.09312897503160611,0.2521717886025028,0.25611356589866074,-0.5942031744304827,0.30142863592978425,0.5773450076649348,-0.1590081577440375,0.06081374200697861,-0.16777437844903828,-0.16181165093505886,0.3076530410449356,-0.12666003886923277,-0.2736528276186174,-0.24178563923067664,0.3178788342899706,0.2609129755011373,-0.681514349663244,-0.10903577128316223,-0.13032641547953303,0.7387658900612859,1.2335226035039273,1.28345019944347,2.5678834239600348,1.290133998544686,1.1044573795469839,2.526963389367123,2.2126765777593063,1.7355062593925616,2.1570296984773303,1.8483518918435315,1.666061492227986,0.974950770139444,2.800338327935211,1.8970696727125087,1.020637383266312,1.0768628961724347,2.1097819166368255,1.7466708839174452,1.4392672744075417
0.5266571525029065,-0.027151124407660144,-0.18544864357263682,-0.2234528504896205,-0.29272002572549766,0.16707491126823737,0.06579187084831657,-0.1972022382127397,-0.2037140166152359,-0.0474192293018045,0.1438135030201347,0.13404613820875394,0.2134212655233189,-0.04378609188702352,-0.15782929128058049,0.4286842064115542,0.27987430895302223,-0.6132747082724691,-0.0472057999049126,0.0798406629339367,1.5429147636552467,1.1993185323452227,0.5829245667909391,1.276502976034852,1.5400046746037943,0.9181100612018188,0.8866614618952822,2.67328283898256,0.5111684962663313,1.5002240908149231,2.565106539128904,1.6082851035394252,1.1897744531839087,1.728840852161858,2.9637841435951215,1.3298023453750951,0.7104405714633723,0.599926853543678,1.2854336791147236,0.8727268627145952
0.4938370732296255,0.09826570986077049,0.0315815165705677,-0.07431834079683974,-0.4682116741748136,0.07031532371870684,0.16030075116227144,-0.0007266431007175406,0.10014057197727459,0.06807470294064097,-0.031551579127416324,0.16066105839248798,0.0787558675097082,-0.24038886462940526,-0.3580508753401592,0.23711287677376244,0.29061006132676404,-0.6427221674103012,-0.1763460407967997,0.202660671913872,1.533519411511177,1.6570612331352494,1.4490943399562277,2.1812066161638106,1.5092040115610705,1.114719446799177,2.1344746398335244,3.229969817388022,1.6423425198845258,2.7497080415722674,2.2034290867155,1.5484590709085955,1.3760147576874242,1.95066849307753,1.8843089276510396,0.992670910181789,1.3132378235911606,1.4157379703538284,1.404497848022901,2.261931153178552
0.05610209810732252,-0.030356469704405607,0.18787025284284664,-0.005573095413188284,-0.18956905905687585,0.06785301971428014,0.20775694950231666,-0.4172210395664733,0.2088916345965877,0.20654750114800327,-0.1277397505343555,0.2636876637070827,0.0734279779731339,-0.0628807622704737,-0.30929831731335206,0.09835670455335625,0.12735051100232286,-0.4564721799102758,0.06646293565985392,0.034803424962293814,0.9872767637560186,1.709707208212231,1.6319275821519923,2.407449500205176,1.9672927662639408,1.0267735943129725,2.040337131849816,2.4225066753279374,1.415630879644408,2.4498414370253,2.4794978448037437,1.6243786760664474,1.4707995061990924,1.8044856724976344,2.4227716938025248,1.081071124757907,0.9596042000326842,3.475002794672035,1.408151665850923,1.7786382931995923
0.6003347663819238,-0.15610182613790682,0.07928630610033295,0.09840930697211572,-0.8287123954806636,0.1834927947008921,0.04843913006698901,-0.057872384400769535,-0.15445087905923074,-0.04658642405112613,-0.09690032601286606,-0.009729536189868828,0.17406125825132318,-0.19316767526933296,-0.08344376727832414,0.1877990634593608,0.22313031028280883,-0.1202978645281295,0.06860809086455097,0.08370205132792093,1.1705015203037137,1.3017483379359527,1.4757620734994576,2.13223465274168,1.5454397196809473,1.0650291929682496,1.6508548302013184,1.8806067203962813,0.9098206927163952,1.7257268054674717,1.7322257137566044,1.5810852818479961,1.148235746676488,1.8229662848107409,2.1402216311161495,0.7318363759142092,0.7349715255487683,3.3458393890855436,1.4805107277740077,1.3645009205696053
0.6243143009988367,0.2941988654216413,0.11507673147780542,0.02105124824572597,-1.0600265326471132,0.4932787815025719,0.38340906072234765,-0.0761434777428042,0.015762795213556606,-0.058731629481758287,-0.0581495080985914,0.18244937211797635,-0.06972765192881882,-0.4413203871701428,0.00203449049577844,0.334444134225078,0.33891335665772165,-0.7839204366277857,-0.3179969503792244,0.06108343699719791,1.0685979604962188,1.57118810446292,1.2943925147317914,1.7157013257606284,0.9224656263981916,1.0789709047328735,1.32699532697995,1.7869485545808796,1.8597279474413555,1.74902615436496,1.6570174007653264,0.8791751411485476,1.28764137705163,1.9247660789506404,2.3140470138701947,0.8507548816117787,0.8751848848655831,2.861960064533029,1.8535980535201588,1.485315757253162
0.4772360538275444,0.11260014106641167,0.03907498071537723,0.0642688884161748,-0.4770217566611219,0.06374783687547085,0.11652494825644336,-0.1614502071074984,0.1669154164986312,-0.14186125008099357,-0.07218410478539583,0.030555846212734137,-0.005198556535641693,-0.2494502730121403,-0.10856127962162687,0.205466925094644,0.2326076695131556,-0.29676403297451365,-0.06395004963930963,0.06744280394165461,1.0238205424197944,1.7113639494671884,1.5329590605976606,2.645954413963517,1.445061569720461,0.9776043204685922,1.6339982031880027,2.629536242633373,1.3395227574248851,2.1008897127218833,2.018670751631624,1.188894432497133,1.5568176979280348,1.9206870912572704,2.591781326885212,1.293901290219384,0.9071443657495872,3.114427317207985,1.8948794514687932,1.8218479128953136
0.2477467217328768,-0.09172741157848863,0.21553210790018504,0.14331305823827326,-0.4910703533012701,0.15220710848090113,0.05120084639025519,-0.12891474414210993,0.1855954979074831,-0.212568886233562,-0.3437696653737832,0.01855713009603035,0.23869934973029766,-0.14377463941283644,-0.10162434446851763,0.16562331660584892,0.2508060329190964,-0.19336556907382138,0.15695518052761906,-0.11942073694447645,1.3710298306180329,1.1734431966588943,1.1896087695678275,2.0314783398814926,2.9710689657507166,1.0178730828143807,1.0402746049649727,2.139748283467517,1.9714320946398056,1.614797471404599,1.595041855398802,0.9581254572871898,1.2397147964573678,1.4983473713019173,2.1359066598963823,0.8576304651225728,1.065106387570762,4.7494578172797635,1.556602219907523,1.1687055340835093
0.6521940390692943,0.1318699334636424,-0.10144393299134016,-0.05712896749039485,-0.5692412781168439,0.3147122721168106,0.1274502960697932,0.15878047770234655,-0.25808926286638906,-0.08792227981865358,0.0866596063579965,0.029829958704225938,0.11509096065820677,-0.3309956250361582,-0.023998148353512782,0.4188550824767811,0.43660617082036474,-0.7336281740259264,-0.4033334214572796,0.09373229271703695,1.2062869069710704,2.156213827103875,0.8466308094423826,1.470564403023725,1.4497849861559557,1.4508554779287746,1.2264610397856195,2.4626376100484304,1.3519766262125303,1.6591759933974375,2.9309224429929106,0.7482652726152552,1.1951306415274725,2.2543816252102373,2.76478230474616,1.1622866962289484,1.227434824481472,2.9323296272512,0.8642839219709729,1.18450970081318
0.1672457421065022,0.007172188834929283,0.16800737047254158,0.05430486356774265,-0.2236413034856326,0.1719479554928842,0.21462228403195907,-0.2722283053450216,0.06151948716333209,0.04620008462556272,-0.268242576301674,0.16154318316332972,0.29598890911374104,-0.15785769805993316,-0.11120752474229313,0.24065848300524156,0.16354024480678306,-0.6261252426165649,-0.08134758347985714,-0.0121005623535729,1.3457976345155815,1.2805503318257314,1.3741083088375177,1.8561539108675509,2.4698745567197133,0.9176949222135938,1.4001910688869954,2.3422641173417458,1.7103475014997018,1.8064729297075912,1.5600413669195363,1.1909424396829402,1.5651242321437255,1.6584764508107663,1.836948198917872,0.695910541622674,0.6862367893747144,4.11447857417916,1.1781786828175047,1.2719532570625471
0.31059515545073607,0.16914504628922003,0.09971319093217419,0.04017645443536389,-0.3620116813814948,0.2693044619361293,0.29388345021744344,-0.34339853347487426,0.21442318555530146,0.040426347814381695,-0.20195432689957374,0.14674324798053906,0.1524486230210522,-0.2702157168773336,-0.0833037151653108,0.210183864410944,0.17808934338369758,-0.6450076386220129,-0.21828993442955555,-0.0009508245768281951,1.4223062379970304,1.5504807934180662,0.9846757378830024,1.7078294533593938,2.461876487827096,1.1027519718107468,1.3880994654992689,2.1987564965573085,1.517856204482599,1.9634216596918983,1.9010505355443168,1.0270888409361831,1.746680376915029,1.8253961729816452,2.154757225704236,0.8912029139624511,0.7420701409119521,3.485261362009563,1.2447251271328679,1.5092410970362338
0.33186752915668327,0.20292376796948583,0.08706041186110355,0.035482436802902265,-0.87230316688478,0.30573382746300554,0.1673992165368677,-0.2663201928656714,0.0944831090438343,-0.041211210337312766,-0.07005976764323192,0.19945977601565607,0.19750725730028176,-0.23918156514057645,-0.09576121776470933,0.16868893415617722,0.1790324325078103,-0.4495095021640201,0.0541370644839122,0.010570859502581645,1.1711371023241828,1.7362207797987481,1.3705215204576051,1.928826642855616,1.817014819592136,1.0003624361357755,1.3994689633353838,2.006501847704975,1.1377486032486417,1.7967836451195491,1.8568983644534027,1.136459374611965,1.2082796829985687,1.9443814042140135,1.9795974688245233,0.7944491404672015,0.8075938580119438,3.9104316785614905,1.88805706681792,1.6245451344416175
0.8345785075438008,0.24416581404132626,-0.27794121977262704,-0.10169526973584739,-0.18972439328791105,0.2871871644341333,0.08654421436429532,-0.27164024661098624,0.25938405578569684,-0.03138335808616517,0.06912707894145405,-0.14070545751909042,-0.08992078188202657,-0.3394762044912857,-0.04068106005714727,0.10238183169045001,0.1913332976984235,-0.3038330435735673,-0.41622707756146443,0.12852614807853824,1.050350102853168,1.8877934222045392,1.232588464121992,2.150688358523173,1.3842706398834013,1.352120869010942,1.85284502583123,2.1287488424675423,1.1217786029398666,2.03019608937165,2.31977098812077,1.1083374636014431,1.3306892943773383,2.136584770744679,2.335873546402525,0.8118827927759661,0.9101115089312116,3.3538758869804126,1.5312968361683814,1.4417391053813637
0.42832780183872016,0.30782629225181624,-0.21122600367256464,-0.07312927168114547,-0.1774968421810211,0.107780228174879,0.21980292942661536,-0.22940464030577776,0.4120071970234163,-0.09261388502507507,-0.12221939169571358,-0.20641137685891814,0.1757364689203805,-0.16228684696211543,-0.4142381813411977,-0.013210471210331384,0.10996271553928896,-0.04392417257080543,-0.028048159388532196,0.012765609718081215,1.4154888751189476,1.8672928223676497,1.2338147104195585,1.8499900827625528,1.3470413588858579,1.0551787950511191,1.6441913381829012,2.55140776002806,1.6640824463257895,1.9646954327663553,1.8198848445715377,1.15870419336254,1.3710384613174809,2.105947275192498,2.2771796179253014,1.1939366231678248,0.9786066869340546,3.2320690672744856,1.8548242600059004,1.3521506672600705
0.3481721662133885,0.2072921942915579,0.195814838930588,0.2731526054152281,-0.7346398803078042,0.34226883386749285,0.5912126246604897,-0.435957411028549,-0.09172804967816985,0.03721277739757954,0.010269225552671379,0.4139391629398538,-0.007738539777006439,-0.5118700722746269,-0.09388726258516478,0.27512642567137446,0.27484111404077766,-1.0004375192888193,-0.2727055525546531,0.17966231851379283,2.0959278480055135,2.040991911031102,1.1757268872239006,2.64617843398819,0.9111510290660002,1.0548062431302068,1.7587074725866187,1.2958229511623147,1.3356657238570142,2.775790247137487,2.310713656630186,1.6559109469249362,1.3424243056332479,1.4673280607054346,1.4960533798386435,0.7966233561057422,0.9561261666367664,0.7157433319481992,1.031347917145059,2.1741530907761337
0.26356698429053194,-0.026095252932640912,0.04721187315084788,-0.10519598482482972,-0.04356285935381076,0.08304154358182177,0.054459388207164665,-0.2275357810290429,0.3031270478768748,-0.04774250136287037,-0.20342473945789197,0.002369497781783698,0.2746490026588042,-0.10552830423031881,-0.23642421590303855,0.11361166362559108,0.10911479427126503,-0.31510729741921134,0.08654506704228922,-0.027079925973318642,1.0758280205725184,1.3963186364934137,1.6132762446055213,2.055008151290429,2.564310543101661,0.935095106843424,1.589159341082486,2.2838227673206832,1.71720307243628,1.6759680411628088,1.6624196590219047,1.1568774283012175,1.6376701717219124,1.825905308583574,1.950526251822746,0.8921868510602265,0.7022275202940548,5.2632962057858315,1.4642652019798348,1.3937342700161768
0.03560273175293406,0.3590607833365341,0.0120767234767393,0.018514344210706087,-0.39024904916525216,0.1541844307807358,0.2916527339797667,-0.2886166373963045,0.2556070743214012,0.05963248911184416,-0.1662723507130368,0.38491734073712486,0.19076197270098333,-0.19007951674175577,-0.2379257432388803,0.01000869482679376,0.013106260944099538,-0.4428833904673051,-0.02328773696842221,-0.04581115548870621,1.13496833883738,1.5839516695254292,1.5468658710355812,2.0945194454612484,2.506006930790621,0.993780274112953,1.4051523934572043,2.2843017512715686,1.815073625457928,1.8047797786548023,1.6745026690753761,1.1695484554789175,1.283511760269671,1.7451937146973164,2.337151940209014,0.766876876651417,0.7111039392409549,4.469458349514152,1.5462775352066156,1.5925821946642567
0.4822508258718153,0.12527474341547326,-0.030766886600737238,-0.08561818381949506,-0.1885733491348016,0.24616729986698385,0.1005458411643096,-0.25042808016910245,0.18532018241066683,0.0006017370850632649,0.01062732944446861,0.03738833128834571,0.22414204997133133,-0.25487691338292306,-0.3552343816704992,0.18782629797127984,0.2285616770876533,-0.5724922099362694,-0.19393096830773063,0.10321465744416768,1.696124009101386,1.6091483994394586,1.7704879473018331,2.5762873652309244,2.345517641571017,1.2059685558080302,1.7258528016121948,2.6856715062058005,1.9699539555769028,2.3426239370152726,2.203292888685142,1.4187292969502363,1.866141384670409,2.050584578601544,2.7671709350182288,1.0055936732023747,0.6948718660592963,3.2149406429808973,1.7102541606233754,1.8342493220803744
0.5994888354216947,0.2593669728987715,-0.1736357935987455,0.09207441958330911,-0.3979716387973052,0.0948166476863396,0.21808641276543544,-0.19614430716593934,0.31591133715895653,-0.07664905962389747,0.0290607665761006,-0.019700559188515845,0.1613039890757962,-0.25458801701152867,-0.2661369906667874,0.06544415430515789,0.10083677145611117,-0.3992946684100496,-0.1531402486283909,0.0008709761634866533,1.3174562679707567,1.6699562415270117,1.2613886105892123,2.8871543198384626,1.5261150550669236,1.112715327592045,2.01436451094018,2.265410256123162,1.485083122992745,2.087252203582924,2.228152468392673,1.1750173120702248,1.7029684694330445,2.058096806064212,2.546373160480558,0.9535120123118696,0.9321393920179694,2.528536769566473,1.549624511275858,1.7880627128906537
0.32422055512852865,0.06992082970204273,-0.1590944433105737,-0.19906651905921863,0.339917765876381,0.00015990631358303928,-0.18995496294688544,-0.10567577773618776,0.3367257438406733,-0.03462711582683118,-0.1945260026512161,-0.23065592760475365,0.2389592847174771,-0.27239055200106493,-0.08485093205557352,0.03386044101989929,0.10597489716622646,-0.043436723325262376,-0.0854971064653012,0.15003663921805746,1.1974725243474675,1.918695511037152,1.2132436596994762,2.8545462219223787,1.568226142566593,1.0203585999874536,1.633550627620408,2.718657628045327,0.8947999180819634,2.3347384857856444,1.6668926403667457,0.9981108199128272,1.7860350423091609,1.8619151181248,2.417088799101056,0.9593596027520238,0.7937124050891043,3.762247984536524,1.206295628331317,2.1149126782232828
0.4600902635516264,0.055074467072393926,0.13746819213585815,-0.038832669467917455,-0.9607572848113826,0.2767334426217604,0.14839279560823967,-0.038144627830250875,-0.09017231415108473,-0.16399005288888122,0.016824532198735823,0.1539497800414984,0.1397408164293665,-0.12124051768196276,-0.034548962004006985,0.2902594868907837,0.3299749193439869,-0.5117411225313063,-0.10220123756843667,0.053120093040980164,1.0861082532552047,1.4020760136665145,1.251692348785708,1.7241053068321224,1.2183111066822612,0.9034256315664076,1.3130823016334003,2.406492671458384,1.5644221502075495,1.8626555191332372,1.929194078751066,1.0692997089553653,1.910295020590456,2.1805748416106296,2.068214137829718,0.9853523285918256,1.3195374607621575,3.7452436413590786,1.3242257029711277,1.2013696835477232
0.4606942421877543,-0.05584035397062378,0.2489865151400784,0.2730136962918829,-0.9135217288061178,0.1210609459700506,0.14168816330369935,0.1245645492437054,-0.1868020048094989,-0.12823432938915452,-0.17272615814540118,0.10087125209608584,-0.07291841858390978,-0.09712370177456658,-0.07926003779314893,0.3240602851658752,0.3154935218160972,-0.5508148600770999,-0.0004092406257481897,0.14721766276003953,1.1026442946155188,1.5001710277051283,1.7510375469993873,2.218063112592416,1.5152263522412364,1.163163026901696,1.513937975575182,2.512519907248653,1.1406977713259903,1.86021570933717,1.884862113932143,1.2311978771862135,1.0263911164870911,2.0488887430047313,1.7028430921671003,1.0218763082469446,0.9477017208151022,2.3570371735247226,1.8373620158372892,1.7015724652713844
0.38980841738737987,0.13539612206967838,-0.054979714352464966,0.050641080762122426,-0.7542736638012296,0.16734138973671908,-0.08018116888976852,-0.12586875847241347,0.29593572570143595,-0.2386663498151001,-0.10440355957564884,-0.292178602334112,0.16163691067838332,-0.10496121869232207,0.04156647959169062,0.06487770993612847,0.15633343214926526,0.3359402507994991,0.034447718168321734,-0.07841220104756402,1.2758587594365007,1.613079725088084,1.2767806833291353,1.9526926676283396,2.4860199218142385,0.9696875147720282,1.2598659100547864,2.2169326263433167,1.4163093993309879,1.4901109239911938,1.915697023443982,1.0747919339108094,1.196203953427292,1.795815440429182,2.476428161990585,0.9818058859307705,0.8352398976939283,3.757204756279259,1.54235418073474,1.2286851911816743
0.33464853818744184,-0.010973617140952433,-0.021070114119650558,-0.021089111175531236,-0.049131487385462844,0.0897975440123343,0.1114625757231728,-0.14030549460180974,0.10145030965796863,0.0924266910905538,-0.11354316495184365,0.08687723817829719,0.2783610122345386,-0.16388805132644252,-0.2722977167260848,0.11549916979565215,0.05317726922917391,-0.42878501875907016,-0.0866385929661563,0.044022021043870936,1.2366937798464233,1.455017953639905,1.3916027548569636,2.8085902639155864,2.489471964022824,1.394070572265374,1.745144132464935,2.5466235999156166,1.7885106775742132,2.0873227288772886,1.9712812221492568,1.45748813972994,1.826631413287359,1.869022558122954,2.0958133103215064,0.7201236041025548,0.8755795359611329,4.587977363716016,1.5719876910217903,1.6284686087854192
0.34239062498578315,0.102441023306474,0.04943595060157614,0.1515885137399521,-0.441641776630352,0.3124973763432329,0.337394594216158,-0.28434156045084613,0.06232758161715435,-0.04663559708445279,-0.012985778749576382,0.1866843204100808,0.12133292034713848,-0.1371994229445605,-0.301938972820389,0.23701689260312464,0.26649525685898223,-0.7332853156865294,-0.21197971378969957,0.00040308312675047447,0.8433212490931031,1.646042549857058,1.3487890175106274,2.096558553106796,2.1035656102716564,1.1660790899069065,1.9072527627984568,1.4958847821883507,1.4477420700034689,2.125221147966688,2.1655421820492395,1.5298028185084016,1.5316362345831331,2.5040510123776865,2.1894677980545127,0.8941217512666886,0.8177642109643519,3.231235521114648,1.314858419175062,1.4673024115060584
