pse_pssm0,pse_pssm1,pse_pssm2,pse_pssm3,pse_pssm4,pse_pssm5,pse_pssm6,pse_pssm7,pse_pssm8,pse_pssm9,pse_pssm10,pse_pssm11,pse_pssm12,pse_pssm13,pse_pssm14,pse_pssm15,pse_pssm16,pse_pssm17,pse_pssm18,pse_pssm19,pse_pssm20,pse_pssm21,pse_pssm22,pse_pssm23,pse_pssm24,pse_pssm25,pse_pssm26,pse_pssm27,pse_pssm28,pse_pssm29,pse_pssm30,pse_pssm31,pse_pssm32,pse_pssm33,pse_pssm34,pse_pssm35,pse_pssm36,pse_pssm37,pse_pssm38,pse_pssm39
0.38679816598591693,-0.06282598302119413,0.12125850924587454,0.3744268547565728,-0.4750257576329545,0.1761575676941218,0.422447181088379,-0.21843962751682414,0.00217949407708528,0.025473172935720573,-0.11831447486898128,0.05510328495010361,0.07387342300422994,-0.22825686805200646,-0.4426948292894791,0.3822306237754535,0.22599142603386885,-0.6716191827990505,-0.09708763931483044,0.06832465894799318,1.0970502701418414,1.712629126592361,1.2371281459744627,2.4314666304544126,1.7885886883491007,0.9745352080902188,1.9310407622015673,2.730338243409503,1.8787515341723997,2.465585774829565,2.2824251625892367,0.8689212617212801,1.6010451595277695,2.419189562862272,1.2724830520932986,1.1833374769258433,0.782648866299638,1.84379204549537,1.891849923031676,1.8794087883531008
0.3702729613599779,-0.009780835134492178,0.07806711140289764,0.2987388139171436,-0.4101285010094918,0.2021430481144023,0.4254636177988991,-0.23562970672136496,0.014058188859199737,0.013377219660928873,-0.09860631276033943,0.07510966548112982,0.0918380956012912,-0.24589876552268114,-0.4614653748236499,0.3895302712135101,0.2248593301277048,-0.6608557177958942,-0.14672870482771122,0.08563559505853988,1.131335769528319,1.774403469903614,1.3152362041503296,2.8360919294103235,1.8331114702013664,1.1337973652648294,2.491402986654367,2.8963832352780585,1.813382199437286,2.4917115857359406,2.4343650303184146,1.0410148642929111,1.6197693476533963,2.289968475384886,1.0133248267822776,1.163329849239196,0.815679860723625,1.9016827285377755,1.9706971622467984,2.013276524342268
0.38174867138309576,-0.05362184181499184,0.09788960847138323,0.08082939376121917,-0.36515181385665485,0.1421100797952815,0.2533251126707024,-0.033564212515081036,-0.0372250882497454,0.0361818748832913,-0.05387842098811324,0.0446662902974962,0.10378625631077856,-0.22922632057744946,-0.3680194962743373,0.37605894660715816,0.271394885589848,-0.6716988874169204,-0.09421688423591985,0.11861184615895927,1.8591746732075056,1.4855125082307363,1.7247652914747356,2.9859695686796246,1.926309803388996,1.028469568795534,2.48652036118631,3.9293931844209777,1.970668776885532,3.375858649355315,2.9176321966865846,1.0170912165204895,1.5811553797062206,2.376838593180672,0.9800098429292696,1.2545598597391256,1.2656593043333333,1.261278543598718,1.946039728634352,2.370800852094755
0.3821140803891632,-0.07844930507616991,0.15630517146582232,0.3421517748951996,-0.37194323337678853,0.1285455310184867,0.386130123921637,-0.11305553407615908,-0.1087476514603936,0.006908151967868618,0.017540497852015866,0.03392054230087555,0.0663419448879787,-0.1483252390031616,-0.4171456144190505,0.31506019798760804,0.2288241906854584,-0.7462219643614415,-0.11163651168265841,0.03168284608370909,1.0199196480634452,1.6053032306475994,2.0336808280611502,2.809464724993585,2.1666465656261438,1.081896361412396,2.1234898561983684,3.4144739713092878,1.7995768479288659,2.6869229780110304,2.127129959726536,1.0654868874626344,1.484769129438144,2.6226155604293586,1.4367709086519715,1.2406499871159464,0.7092398540483165,1.4543270125205685,2.106291426145987,1.7614148898991395
0.4464126523163434,0.008137396209108897,0.20990062596235323,0.24996246834218105,-0.4153339185415181,0.09459750606046627,0.2982917193180973,-0.04938220468383207,-0.08347340003310658,-0.01733721267637202,-0.05863524297156729,0.09488889460557834,0.08429464980663703,-0.201094188910984,-0.41566655976159056,0.3563478534682544,0.1925924454595175,-0.757207203169351,-0.07030423267392844,0.033007951873712395,1.312075831847899,2.0236966037583035,1.9314544096678667,2.9622499084123706,2.260752851766304,0.8616937489763843,2.1926682503726647,3.339455140688336,1.8367230352319364,2.778119739439453,2.3805580545306384,1.2588881436492465,1.679963985391315,2.7296551550046915,1.1684085906942554,1.0418218144230311,0.6767075238741028,1.4492531660176218,2.4528810176838065,1.813688297147176
0.3978593370233426,-0.02280546746032748,0.07638550508004577,0.3562815918227033,-0.4587664018800577,0.158016106906996,0.4492832174431341,-0.21448957921551826,-0.025745547421087905,0.02205738940368473,-0.04798612966911276,0.020563830692107387,0.08242912454796084,-0.1747220821349713,-0.4723204732247547,0.33323849753533646,0.1688380016578018,-0.6605037616479229,-0.030082958569277438,0.04246979910991721,1.0912606975204495,1.640603698631625,1.3473297297876865,2.9941216055028943,1.9011588647984177,1.11833838608688,2.3795779174420097,2.987040213924421,1.788027630834547,2.6087609342518365,2.2223029380126236,0.9585231718210127,1.6713564019074683,2.395912277032746,1.206115500385362,0.9482191310766398,0.7442704121086661,1.6720813344049192,2.046845737115708,1.7898029487583074
0.4541017771968698,-0.03585338863660142,0.07327719172874338,0.34366750246500644,-0.4596156692221392,0.18198488689362094,0.420909912302391,-0.2012282944966296,-0.0683775635468028,0.031856926802953524,-0.07403504695666732,0.036706199886298245,0.08631940291972255,-0.1807932083662521,-0.4584791353853377,0.3691026651716189,0.18338493367631836,-0.7074187455377697,-0.05609734218927243,0.06058699529392909,1.2274673093576611,1.7764942850915728,1.3886547220865473,3.173766031242469,2.031979042457992,1.1235381672869365,2.3115990429857596,2.877209535185177,1.757806056857578,2.5845777342893967,2.4106435216806217,0.9925083820614274,1.7885641573664595,2.6825054409569695,1.2264268611340543,1.0022616655594234,0.772066414328153,1.7706053196062992,2.154276489833584,1.679321033998125
0.3704688145516298,-0.012881027236116168,0.0656463474447052,0.36807759782223587,-0.482944603874279,0.20922113730220518,0.469387419050268,-0.22520204035483865,-0.0425859605084308,-0.010016609962281663,-0.0546586143491216,0.07511145163679833,0.07190866229799246,-0.22290887344764526,-0.3819348155231866,0.39867644101938243,0.1681866667765289,-0.696812232451436,-0.11998844881042385,0.05324868861601335,1.1035390088372679,1.6386073236796095,1.165025677975252,2.917975863896911,2.2929129406747095,1.2119385150500752,2.579820935082236,2.9312870245128355,1.6398179269269109,2.432430617870795,2.3732824730854833,0.8841115276989825,1.5852015872220488,2.600048537774305,1.2971332911511977,1.1926749203047213,0.816067095254711,1.8549494885712656,2.2611048941423744,1.850330784713232
0.3897293160493565,-0.06606465569138831,0.056520397149725725,0.2662275064644475,-0.3860645807310924,0.25038167127721517,0.3845491835201898,-0.1682335636153986,-0.07189406051461898,-0.04709368513419512,-0.06281602118787599,0.08860833607818813,0.10026569448988665,-0.27765896829185827,-0.3032563419551956,0.3616504204624374,0.239211221588118,-0.6495185094421184,-0.12621319366613315,0.021669833150309875,1.278547361562092,1.3635813154659706,1.6206874201578343,3.5251410213770367,2.2300280193593585,1.386138148155516,2.598472091516242,2.984113754410161,1.5749556001712228,2.454242997957062,2.597634330916811,1.0996690585406996,1.7001632613731363,2.4289951015204823,1.3989483497892774,1.031435225076045,0.7979804965036698,1.75580996559245,2.151509991804972,1.9001125774830137
0.33861347890515675,-0.03756705920915174,0.055827621360722765,0.3133640224354666,-0.41362171817631677,0.270566549718152,0.4481055843673283,-0.2605438512565781,-0.08228522311846785,0.012808171603570085,-0.0731155939749197,0.13303248052949607,0.1436264731250902,-0.2750703266808221,-0.4028173194334579,0.3111608481870071,0.2679762913929852,-0.7093673237211144,-0.13148517017362452,0.09079206411947753,1.1431965685995074,1.3521101601783352,1.6855908225974565,3.072917247813901,2.0357051983549774,1.2759959056392833,2.3103341812062177,2.742640125765228,1.442779385336982,2.3352313092719834,2.343832820196752,1.0570329787208028,1.7065934843670243,2.4854517264553446,1.0613452392431053,1.065704209520559,0.886398764136293,1.661206802182537,2.0600964221976534,1.879932849607762
0.35380634516158893,0.004659886867073169,0.08965653767802187,-0.02530608282299668,-0.4281939304918084,0.32090680787809395,0.2516196370828517,-0.23528218835759604,-0.08781157038980698,-0.13222045838093568,-0.0897644708489589,0.15257920816425416,0.11250626914574552,-0.20496882219433543,-0.2560564015380152,0.45027731591030473,0.27477985690788564,-0.540566927683573,-0.033234298813421034,0.022613286725626625,1.9486614090213028,1.2156796209104976,1.668039774504334,2.830693452024404,0.9072626403673328,1.3171199773665214,1.713716267058668,2.36702931120699,0.8647859730156723,2.0921341945209706,2.0049259245596405,1.1094309397549271,1.3656678355692733,2.6231210932825286,1.9819177091267168,1.6959732016591706,1.2027444596148913,2.659037534351305,2.2884401637125755,1.7030102959090823
0.406054855685517,-0.053562541042361876,0.11130947992655063,0.21024659720821337,-0.3987282203787865,0.15340338035328038,0.4192048014690352,-0.15782439659250105,-0.11197483313840001,-0.02381765387308145,-0.07117498612138849,0.04044142894846348,0.059783086083132465,-0.20618322695123897,-0.2507568446998419,0.4398593703837164,0.24742433531628666,-0.7339290351472108,-0.13179471294406647,0.05201911551468121,1.6309003952778989,1.7763311430802713,1.689571149059297,3.3252680181490692,1.8334675552575872,0.9148300476625713,2.575849393471404,2.9612448873338875,1.6027248552102398,2.550562603907093,2.278871867438661,0.8638785871262175,1.4298061164947184,3.024899698767349,1.3436979914223988,1.4668354297238988,0.857514013006149,1.4580252649110859,2.2009054766319855,1.7467703554347305
0.1130331607500115,0.15093651786935278,0.4168370054369305,0.1390929666750697,-0.70390996561053,0.3107212971883429,0.2778856708010414,-0.306821852129644,-0.16769042364983888,0.030110616634480388,-0.047468188510567076,0.43981455337055614,0.1579214427932967,-0.376717628052687,-0.4366757505929081,0.4192817878852645,0.43702986516804954,-0.8326447136690796,-0.1459799610205385,0.12524359866339624,0.6951195246102618,1.753631794024714,2.2194612606038735,2.0366295121519413,0.856115246582591,1.2443242210912917,1.4510400616243675,2.174806000192684,1.044542986105556,2.581756746153992,1.7038658578481793,1.513394671717123,1.5504973502179151,2.2127067697203375,1.7194153567056638,1.3285593028903768,1.9290931341393855,1.65761754549804,2.741511720000808,2.214168234915668
0.42290912645894513,-0.004814881390943277,0.05689203031571469,-0.0217875377357328,-0.2782479617107419,0.14749342951189018,0.1683708402530325,-0.1787931633229725,-0.2363505288314634,0.033076450831558996,0.012720899025957482,0.14273598535731344,0.20256668804634662,-0.2047241074829025,-0.3840777645908336,0.4212223553878503,0.4518147947758547,-0.7139714139403277,-0.1706303927682437,0.1335951518096969,2.058477390442952,1.5592251286402792,1.9568211701626368,3.348470770537136,1.2083355830083553,0.9316215977800066,2.234314689640158,3.0444380539750346,0.6112756057047222,3.63199200382168,3.936179852248881,2.1202593063640367,1.756885390989747,2.9491596797440582,0.27094138253100586,1.7801046031783545,1.7113875609849818,1.4294288631828695,1.3821136555212703,2.495578704708449
0.30295558048524723,-0.0670061385851868,0.06871579239331868,0.04918192889976111,-0.4328829315217706,0.2827634784297886,0.2678002093958042,0.00010618573408246036,-0.15431396586353238,-0.027427125901790757,-0.06891610055569103,0.20098000145777037,0.17837888681349287,-0.17866369488950823,-0.2368824465039907,0.22401929006313734,0.2865931960851032,-0.6316974373111606,-0.16664676497519118,0.10294205635031588,1.4529098820073818,0.8700393711310106,1.7370453205945071,2.23583260582128,1.7211131802416693,1.4460331064751972,1.9959031490158308,3.095510926634597,1.2242515428926584,1.7693652324127929,1.887222278633872,1.703838995458901,1.8622873054139248,2.119931833517493,2.885677817388762,1.0679345186282547,1.0500159218333645,3.368463642676465,1.614070005381933,1.5868768661275408
0.28566890934510164,-0.06041659431723115,0.11300353158016357,0.028381863093789837,-0.41494245903247046,0.16357878145500002,0.0965812723624355,-0.05101287912810835,-0.07643961461679716,-0.053983757942171154,-0.06762271125099126,0.22159610597813054,0.20748752181902164,-0.23527476781046486,-0.2595087915719915,0.15944432529871638,0.2460848562948788,-0.4262607298103716,0.00505290409808122,0.1185822341552781,1.9142325190360907,1.048748599867484,1.7063098233804044,2.202410424526326,1.1792912849817572,1.6016325961897124,1.5574466034547074,3.968123478841712,1.4741096173150257,1.7904131221154893,2.110502300491743,1.5241496891213493,2.036501942614,2.481408861180303,2.303695977368922,1.110491374522285,1.052551252640979,4.452073947697206,2.1639842189188014,1.82988710371958
0.2692890820751774,0.1442582243689201,0.08889911015873694,-0.013892814532240446,-0.5536036392646911,0.3709729437220773,0.32893448144849624,-0.16306463795928686,0.004153134996969073,-0.17986722099600755,-0.1832829932851795,0.33267239949797894,0.18412333394438088,-0.3249531005954787,-0.21207426567450563,0.32872984472718586,0.32126570450935016,-0.6325360890941754,-0.12718893751292243,0.017165439465215874,1.3206344377164552,1.8222635309784447,1.179608767723881,2.4436417703105,0.9779745618997404,1.2692421652808445,2.230551533813687,2.75094764236708,1.5493288716471785,2.220551682118172,1.985363752275901,1.5402398950056255,1.643502487409971,1.8541253221491436,1.7083016733575298,0.8744027677135772,1.6073071742630876,1.774937939215095,1.595880884233152,2.0425809920983498
0.31354647737366725,-0.10750029542422775,0.16317040778479133,0.22066533002604707,-0.41371374874538247,0.17925707555473616,0.2585116802452499,-0.07533995829211845,-0.1431146272649408,-0.019805648349223822,-0.14038150295667498,0.16049150905083187,0.0889053711401339,-0.3070971318349095,-0.18111134014035624,0.25174232683454645,0.2861179663970828,-0.5678506744518123,-0.13535577127863976,0.16886255433119923,1.768272683834205,1.052238528402972,1.2137919704642544,2.7646869839798365,1.2928560343525886,1.240991853251057,1.679305512518898,3.1646753027118772,0.9534137524654785,1.6993605934028386,1.7380983033429533,1.4728589089698405,1.812992266263864,2.082996830997728,2.5949595085927313,1.1517300160131991,1.3218757280995563,3.6335772904016994,2.490891748535624,1.825789846656704
0.3641972357202729,-0.09857526053553956,0.002600545207380454,0.005188196708623768,-0.4269850152900876,0.27272516298051747,0.18651810696169602,0.022206752508731505,-0.18008122752945155,-0.01609728787043883,-0.04540520825289701,0.1807648352749438,0.10597177842398908,-0.2268266925761251,-0.13977544837217734,0.2421793616175081,0.3604036551274897,-0.6281889982841893,-0.14220557905259018,0.1613850872323442,1.6955669345551665,0.9924479025277938,1.5749240760253238,2.1510321820934113,1.81824268024734,1.2362554243175388,1.567865627164457,3.23730938489146,0.9696948533420616,1.7189393370084491,2.1170793167089816,1.5687355477593328,1.713800168631496,2.3585032867626783,2.569422679508762,1.079726394598047,1.2953498378697803,3.384138505334477,1.5014272816969307,1.6090588232154561
0.3600813579435419,-0.053194353034999725,0.07549637594267458,0.10435808885017998,-0.23755867374508974,0.1689894648073466,0.28899072025989925,-0.07102340861718565,-0.18345300135173934,-0.017717387387888115,-0.06762507343537412,0.21371604232054436,0.157178494882919,-0.272198401969154,-0.35129989321278626,0.1994560118870085,0.22255446297172674,-0.496077293979026,-0.1846853171012697,0.144011783968671,1.7451345036467265,1.1137986302445275,1.765586659291842,2.293795705227405,1.790342690266668,1.219776939668867,1.391401136285492,3.0335293159169034,0.8756550121692042,2.178463335389609,2.0695623362985853,1.6440909390147298,1.9548663825970265,2.524199360797043,2.3348540839022047,1.057774284873736,1.0949653363604064,4.083213753754456,1.5434459130603173,1.6184265865052994
0.3436641519506361,-0.147320977549341,0.09220248914080015,0.04507840117136392,-0.27865577453594964,0.17680572521348742,0.15971266565196318,-0.016036624749652992,-0.18722413873844243,0.010913579405000973,-0.0839849761078692,0.1686349132799403,0.22697595431313294,-0.2156896282683593,-0.2792455219145891,0.21618916654435802,0.245730403990905,-0.5277570720299092,-0.12846409410260992,0.17847135733513447,1.7259713674761674,0.8705822612125907,1.70554502632891,2.5110409954795854,1.7696931604082093,1.4933550562707312,1.8575765906825936,3.557513351760832,0.9408610087109402,1.6809297781196963,1.9460244890100356,1.574265222899552,2.01953710020551,2.2666356319186995,2.2451213849536864,0.959416827920818,0.9963275070332772,4.08141193883058,1.490645599910002,1.6032400308778305
0.432982262223698,-0.08430779809634131,0.09845241832958009,-0.0316106586470498,-0.390423596888656,0.2284922354045127,0.2042029908984744,-0.21249109654962847,-0.22077514543406193,0.00791662194773735,-0.08699769809493955,0.14834917097068434,0.16893859971291916,-0.2479240067046832,-0.1975923261226793,0.5410011363861338,0.3669985695385371,-0.7632148854896535,-0.16129114136900546,0.1992943479844217,1.896446834448514,1.3852788164136691,2.0057766894982554,2.303429705250811,0.6298037461896289,1.8762447746153217,1.9307820387406596,2.805203024688234,0.576867360742971,3.563142844514376,2.234500633905882,1.7129989917361794,1.1568410159943951,3.1260358012891105,2.0145796356856422,2.1542943888290735,1.47232385603821,1.4802008539617837,1.9639740255194211,2.6461329033441645
0.4420916246542738,0.020748433685477914,-0.012076626910880489,-0.12173835129181025,-0.40820858801277426,0.2345668895636211,0.11134966898279873,-0.0762340524254499,-0.058670607393229324,-0.044291320700440895,-0.030985493436178818,0.15405996850932593,0.2067009896526832,-0.2703003399181965,-0.2361519103078749,0.3643289082495108,0.3448028953287456,-0.6454427367991624,-0.1118886014000234,0.13733924996958402,2.003502933242296,1.733429192404014,1.6932881927792065,2.6804291375799676,1.4041659046562776,1.4855652248426816,1.876419088085104,3.4825059242020684,1.975882069952666,2.625545022311232,2.3440763877891237,1.35525592036276,1.8623997085544988,2.7257280008614178,2.3363048740794974,1.081556914526531,1.2765973997333395,1.602681319869017,1.5403766246188195,1.9741215942126504
0.30114337038013234,-0.1162921596207075,0.04960794044002339,0.06746313940077996,-0.4323293994525861,0.2668897632925033,0.27144101304344326,-0.04380577277872639,-0.20583452229305393,-0.010231845008142835,-0.04838337523629982,0.19816302182888024,0.1344011712169592,-0.26737649108860806,-0.1591173040742422,0.2578792923917543,0.3049537308810823,-0.5777520672797736,-0.12305681939191855,0.1322373133485007,1.3477018031234078,0.9433272805498434,1.582842114402649,2.2705176047839144,1.934952311300296,1.2449164776998247,1.710224968367486,3.255224983525643,0.9641104393477656,1.6569165067756524,2.028245781093149,1.5583935741088006,1.7116634952053857,2.1828247596341246,2.753463638010821,0.9518178590051622,1.0556001423689203,3.2198976178704743,1.559801690535373,1.6042483471406586
0.346260262849638,-0.0936951548833997,0.2052557858096121,0.11811686111649873,-0.31327268834538485,0.10869395599041325,0.14460531309827804,-0.07844697381276754,-0.2245384681858825,0.057321443882671165,-0.0657573666076014,0.09384424552209805,0.0900941513596085,-0.27289684004347603,-0.1953739758635505,0.21015903849225945,0.22414137487199623,-0.4724239375719432,-0.06121940533622704,0.1791323776571598,2.0964545611864827,1.1122507808617998,1.5883920031775165,2.630315865617928,1.411984175601725,1.1736302870826352,1.2669797824952318,3.235081331750599,0.8689056256869337,1.8315209981448763,2.0978423063150657,1.4759081830659824,1.9113470720414203,1.985921772275528,3.1123247347634013,1.1784259555011847,1.2402796443024575,4.08513974233742,2.3212732752471044,2.04056700821747
0.3457459429795884,-0.12577474598298066,0.05199828771357151,0.042444706756622465,-0.29179356822049357,0.2448090177721694,0.1458987860046061,-0.02376687396200761,-0.229436923484758,-0.006982461287671497,-0.06355847517487524,0.19441034307299854,0.16185210320662644,-0.2271963499557498,-0.27924789095618374,0.19776460088574374,0.2966317487572508,-0.5343312750746708,-0.12843779966167534,0.2289708266118889,1.7523897278712612,1.0627732460469923,1.6035180377325573,2.792057188091737,2.151786099653411,1.2839925785777526,1.6330739268718408,2.9031802742508606,0.7437876227721176,2.025603147790488,2.160534309415674,1.7138115222507164,1.774591571400585,2.268901089183663,2.577602153281894,0.9763570325266248,1.0293699043626587,3.793315833221432,1.4249133677301895,1.7380420047066036
0.2780674274011346,-0.10042288508110968,0.06591072282127156,0.11728100543489915,-0.2855048829799389,0.27484886455539403,0.19474612527576493,-0.022142031168069568,-0.22124880601725988,-0.054723401009305436,-0.11459658624842985,0.2265008468315194,0.15016178704527008,-0.25311389183787925,-0.2501215845227047,0.2117108929458696,0.2695777135742031,-0.5327074565711956,-0.1383800999926301,0.18415623954319682,1.7088730992398213,0.8958393550562916,1.6362401281781516,2.548899139905812,1.9840341112935649,1.3553086684461446,1.4630185555791366,2.9383614665482995,0.7535502061300465,2.076594019467573,2.1025113779049986,1.8152886688810008,1.8934507328330348,2.4432792735264326,2.350551471363011,1.1348395308396884,0.9906574017105236,4.090604431137177,1.6347099040911535,1.770502924699005
0.3899171313746023,-0.02154558362375211,0.06518021264289736,0.0876277058417925,-0.18347094624764124,0.1994549927173635,0.2533861884441314,-0.05945560744844814,-0.1937493977423365,-0.011364618817266673,-0.07220122815976607,0.21643085637395237,0.16822952666029634,-0.23578933797330054,-0.3818031535721504,0.14014071106839873,0.2164407491572375,-0.5123552014635522,-0.17513471255059931,0.11006171331814125,1.864591195918344,1.0441744522600622,1.5276329453234279,2.381239432169495,1.6607148547849484,1.4200135447650857,1.377927413523797,2.8138508675400065,1.0280532044869963,2.083813503825005,1.89149841417591,1.455574648309996,2.1845870751439342,2.4335160484204903,2.5691155173560336,1.043819752682005,1.242665093869589,4.119544715634145,1.8027772487820284,1.6837935383978773
0.29655805423163084,-0.027072053478359216,0.10371408384176578,0.0858380327417461,-0.28408603383327863,0.2590557009029542,0.23872301174742716,-0.08170013890278531,-0.108012114130874,-0.0462332142789994,-0.12263060810548088,0.2096816780676949,0.14722053613187483,-0.272212809854552,-0.2571051755408221,0.15526427826949324,0.18420386569281416,-0.5190084298242328,-0.09914669368967192,0.13694803001165487,1.837419153188756,0.8986430706070615,1.5988440613931925,2.695499082945695,1.6264324651853306,1.3407030159460218,1.3851283408390072,2.8856995655612887,1.3129232921714735,2.1048865309983746,1.878768729902608,1.231652758582673,1.903460949542234,2.5823686590425488,2.3043619362183727,1.164534690887677,0.8891214489443658,4.278057487018994,1.8128137163281464,1.6195219648411183
0.3387055165108934,-0.13539719398433328,0.017888345202232786,0.0297709480802379,-0.309700211038327,0.2411525833828637,0.19087502129962888,-0.03923781607503071,-0.24028715835985134,0.019275649651080005,-0.06156769819333208,0.16108339918895334,0.2296996503228248,-0.2190115934027,-0.24038758228140705,0.22298989699528185,0.2640613106119065,-0.5042024689959432,-0.12895633635519893,0.16324573744022056,1.4113643574722998,1.136112501803909,1.6835723994563523,2.4217582496840158,2.0126269265777075,1.2104839775441791,1.5699255308378286,3.087514855875129,0.8215960703490202,1.8778299489350032,1.973106577043933,1.531985713388278,1.5194971651620526,2.4881010481151327,2.5002582284830406,0.999983281031636,1.0988156583516016,3.6539254077619208,1.679358899549992,1.8798708407025635
0.32098995183867696,-0.12573596447494673,0.05762888565304404,0.05894285849206703,-0.2988885598935235,0.20247491328827613,0.14059546936067535,-0.010851618871549715,-0.2504309094225506,0.010281881320592014,-0.05146693576157177,0.1921923777033056,0.14846198066767505,-0.20153893692844416,-0.2713731083965845,0.20217702427581824,0.3014767498913581,-0.5449862296699318,-0.11598094432865623,0.23603111525627016,1.6803646632799143,1.125632269684256,1.5381540995697793,2.5422197906488986,1.9390663653285267,1.2115307470946315,1.558084860310487,2.8592861109991623,0.8159116667789496,1.8971866717563175,1.9928976941198977,1.6476769886319738,1.762653250023008,2.4936680083157445,2.505025457035083,1.1831275959689336,1.2704578646999742,3.9529726071201257,1.5454468393314853,1.5258067301983331
0.18618793807532122,-0.040322147844438216,0.14527236675711322,0.15499058550199804,-0.32891818864509004,0.24974329000412865,0.320206157706295,-0.060930158372451824,-0.0535233857308398,-0.13633063981087362,-0.1978219174543689,0.25291274814184644,0.03215020205806744,-0.2518668415012698,-0.1639527679707922,0.17393864150100466,0.233882617791978,-0.5994354521060338,0.08199732208248929,0.0018196298159167484,1.2832775853683418,1.0180892394393384,1.6973561981463567,2.1757558656737155,2.3627096167566255,1.1423931062112411,1.8148254255459293,3.223242713977031,1.4590368974159682,1.8303173211547872,1.398298147141675,1.4259327425154626,1.9388364978717187,2.2789309843744374,2.798630953306752,1.1805280789802286,1.075784610963345,3.588862011254674,2.443807478910906,1.6443336465886247
0.3630887491588626,-0.008036532780999948,0.0594150488008536,0.08603440850615697,-0.3422730347196204,0.2890573320826375,0.26233595289727274,-0.0184728463273474,-0.2041289880788112,-0.10825911065870684,-0.11868076044639585,0.24808661118338335,0.09487826451067816,-0.26060492717564143,-0.27938115950519904,0.22975522419382305,0.2532601275197885,-0.4967062989719105,-0.0912598604170174,0.04189180022819365,1.8919347391732484,1.3995544111208753,1.405327365929355,2.5914459051840835,1.8903815853429744,1.5038080444246693,1.5951625874219806,2.7276692301370202,0.8176813818947629,1.927552840224422,1.8882718196017156,1.7419905253733832,1.6190327956691974,2.1726404931662966,2.087675443275164,0.9242123959878004,0.9645725368506196,4.24405057364856,1.7692473938963813,1.883355083311216
0.07804935622231571,-0.10771050169439887,0.3640662861791293,0.21181631631291736,-0.609502049780969,0.127169669293438,0.20802252098065574,-0.042704161911016184,-0.07639429680250738,0.025447142040199714,-0.14107426179149615,0.22066790823535568,-0.0632590448279562,-0.11691578456783885,-0.2223425242609848,0.2953512573370075,0.2803912267893197,-0.5208419276786618,0.06830371763895145,0.0214591522865393,1.050487065160406,1.0326010384417086,1.9849797908720592,2.303951772904409,1.5493209738458649,1.2745450866271617,1.4884117186553154,2.774544184776387,1.5082337505341445,2.016566998198868,1.977831771706147,1.5182483305014667,1.332086083328749,2.3131902765978034,2.3926500360439387,1.0486042032182572,1.2611366478219124,3.841138209687384,2.429277089700536,1.6558138299367617
0.19427624614721029,0.06565921686905488,0.14577239163083108,0.15317807760455163,-0.4541312006364532,0.22592070595753874,0.32557309165818576,-0.10054459366511982,-0.14077570315305324,-0.10062273717222672,-0.1404812671334764,0.3145912497218777,0.09122128608083517,-0.25772985181259844,-0.07197871458744329,0.2380348387941338,0.204175943889939,-0.6091804426480742,-0.07284823980928971,-0.010110297736423319,1.5196076118121893,1.3998638520232418,1.6894161363743898,2.6489956781067745,2.2422622617488126,1.1256083945733624,1.7970296399486096,2.7805807278759063,1.8811117280663616,1.9510239808923648,1.6892849075764382,1.6069547843073653,1.9315408040952156,2.0667938708380302,2.4149400408399173,0.9428030245109822,1.2051410937897902,2.8799571405959625,2.002751694182945,1.4128938449557775
0.3301136388975435,0.047742512944869774,0.11763081436063336,0.08978375776121927,-0.2674798691505493,0.23753813650530645,0.29210564972929504,-0.10241549979155212,-0.10808091790460032,-0.03459610891458515,-0.1881377904947957,0.2795437520247266,0.12308439462217775,-0.3249832070768349,-0.1828672132201981,0.2026263509774544,0.2298847311454261,-0.7262113494184179,-0.13727941540650335,0.12199763240938445,1.715846019295422,1.1044733943399656,1.3204754669596925,2.4803838013961634,1.957168907233116,1.5783866032134914,2.041720862970521,2.7550097438972347,1.3024551904548765,1.8491367079671328,1.660055571898638,1.605434166256568,1.6403255650997557,2.5159472914894776,3.2376708209376366,1.003244845183446,1.03856626153398,2.8547710889715554,2.0951661293773562,1.7193361089527717
0.5008016714557256,0.2228920824693688,0.053277173572334795,-0.04108715437076148,-0.4190063839648063,0.23937233393403196,0.17526490378303372,0.1707178795059985,-0.158699878083457,-0.2483651780111244,-0.16537574835655933,0.17541462408166195,0.07378653745998547,-0.4569781961684746,-0.06858019665291581,0.470524264688264,0.4320793935029162,-0.6374216204394308,-0.2953057156837203,-0.02331079272207144,1.9841752276686608,2.406882677936095,1.2873690475103117,2.237471399367385,1.1269612734096233,1.0968900273011912,1.414054649528244,3.70935834712794,1.3320476717070062,1.5187289646715687,1.9705525940101407,1.1061460649979664,1.4866301480463244,1.4939835686918501,3.3091578407923854,1.1106042025875393,1.5393048542799166,2.2797397907013934,1.3015198500911873,1.2941532275243688
