pse_pssm0,pse_pssm1,pse_pssm2,pse_pssm3,pse_pssm4,pse_pssm5,pse_pssm6,pse_pssm7,pse_pssm8,pse_pssm9,pse_pssm10,pse_pssm11,pse_pssm12,pse_pssm13,pse_pssm14,pse_pssm15,pse_pssm16,pse_pssm17,pse_pssm18,pse_pssm19,pse_pssm20,pse_pssm21,pse_pssm22,pse_pssm23,pse_pssm24,pse_pssm25,pse_pssm26,pse_pssm27,pse_pssm28,pse_pssm29,pse_pssm30,pse_pssm31,pse_pssm32,pse_pssm33,pse_pssm34,pse_pssm35,pse_pssm36,pse_pssm37,pse_pssm38,pse_pssm39
0.3503224880317833,-0.40863761760014905,-0.3843787578331072,-0.6844479355249078,-0.3811198217161477,-0.418471247713937,-0.673588752816005,0.04010933011430549,-0.29020907856511924,0.7239621239585649,0.6156177775123274,-0.3905701649478643,0.456296934702282,0.6701934941663718,-0.255552758512546,0.15279021248411473,0.14396412712875375,0.16376743312963654,0.10123356504477356,0.4687186489568684,0.9150162300932526,1.0017631114328471,1.1120872318112711,1.3514012212493496,0.712311909707902,0.8404132777022784,0.7196168534112225,2.5127529995672537,0.8098500186697011,1.495895022647912,1.5246328865140322,0.8628318418408253,1.188816126444377,1.3966287731519278,1.5245319357229132,0.9814643222711896,0.726479457452685,2.2307182745765095,1.0754541592711897,0.9377091237224766
0.21482014208864839,-0.062252588662591285,-0.09347779958675816,-0.3080224771489917,-0.23631032986797476,0.1254708827447272,-0.04586435210478279,-0.42123967265084317,-0.17057748993338684,0.21603857940316262,0.2900803896956708,0.02454910885265072,0.3980768634634373,-0.06496360300052209,-0.37857629150150707,0.2650787344948263,0.4106678888299353,-0.4301143568823613,0.022311923124118,0.24430444864254286,1.5187774858098386,1.004900099235914,1.7209103516430768,1.9422375545649555,1.0234679519759795,0.6871448201286207,1.0992257476540532,2.0135079760074928,1.6389402376723425,3.142706426508997,3.633067143143768,1.4101005431207572,2.055297673356557,2.4532663092118825,0.8031581046256058,2.1385210551794898,1.5436620125806173,2.8032626726214906,1.4659579059565047,1.9765307140486257
0.06165267408112169,0.3432125455438117,0.13843295764260952,-0.3805491657378912,-0.23464746919847876,0.16235739825348128,-0.09376163000671715,-0.32783578536775243,0.02234708947345273,0.10483443717352964,-0.09183992744905935,0.5307100777331242,0.15130334647174576,0.11413480789837725,-0.23275328152535135,0.18469890782487264,0.18455332959369203,-0.7047493175187156,0.03970572174983376,0.02819328336431352,1.1760208137795967,2.3868340325657624,1.125442256453089,1.3646670451927607,2.3750369251381525,1.3697351983548955,1.406740476261604,2.9196946482401,1.9908367887667,2.0440777925636886,1.5441972652314981,2.7607803967211217,1.6672132671923916,2.0353037474095825,2.3094708560815542,1.03073510429953,1.1224932238184626,3.0685241613013976,1.5667506372282587,1.4680016495833883
0.09890514461738718,0.09019766475015188,-0.02093887008439918,-0.11461529075805232,0.012644155729521985,0.1897075894576528,0.13937798663061463,-0.4149873287125395,0.6075113916184544,-0.1483275865480357,-0.3485048887412684,0.11027756983811132,0.17513825893005494,-0.05402864891184313,-0.2829737495620729,0.01701289709047209,0.05853281257873792,-0.26359489087264604,0.27767100832824876,-0.12900522537855008,1.0472739894055478,1.2911093164052545,1.0621220698485991,1.689010952666162,4.201669185976183,1.1441174721020833,1.6010480097263204,1.8143205559161255,1.5682830414554905,1.4648732117880838,1.3084273404731193,0.9739153282331235,1.391314241401055,1.6984437497536795,2.522331126255247,0.7119871235168708,0.8742793998035031,5.858153894184119,2.044597275712494,1.2588720502462203
0.07525973467592102,0.23580441900919355,0.3107460625341468,0.1555568389232362,-0.5539913288918676,0.4574806202275745,0.6170997886158548,-0.5771299311318898,0.014191178803182903,0.12813790185298896,0.2485258704950261,0.5207819496468269,0.244429113149379,-0.351802268435638,-0.7917892269329819,0.20051304129134706,0.06784621542053801,-0.8876490830257086,0.01737789169925558,-0.13138878792638414,0.8835698964843398,1.4901838347696912,1.5745425390952776,2.508248593138896,1.085364280370941,1.288884209615915,2.6145884966712836,1.51974095041619,0.9067684422446672,2.5546167767854366,3.046535664162392,1.5806207325825399,2.05423752285591,1.910370225687172,0.7255307118082284,1.3964819805343098,0.7402058208261633,1.240163318582564,1.7653598138175732,1.5053946223107493
0.21712534453725926,0.09444681319821736,0.25013491824661,-0.05507249059312375,-0.514620081580329,0.2337308854957387,0.2046070699909795,-0.20221264479187073,0.0935661685129234,-0.12271484283374065,-0.13226130405115644,0.34139405700187525,0.0762465584825744,-0.25872576724404645,-0.2563254243180717,0.41844812606224074,0.2875290064878157,-0.6102940029406618,-0.01405819743253628,-0.05094419223069869,1.153575587538348,1.7637486790476633,2.307841793774813,1.8521765668744417,1.4214952144118924,0.9534133166995582,1.629296570649703,2.1204656491225102,1.9598799501846027,2.5212189781771226,2.2854713700343674,2.0858787057836095,1.2770490893477235,2.265598310036203,1.9513989179010944,1.414998766315928,1.1762948893298113,2.238419903851484,1.8912523676832491,1.7864510699151461
0.291000341271237,-0.41213628776463207,-0.23213169285834556,-0.7417625724941327,-0.019756670838690395,-0.2301910560532918,-0.6337997193789682,-0.04867472136176457,-0.24691830458686406,0.4358811415218349,0.3073140322097469,-0.5605463923863083,0.7858848808121823,0.5053613811111133,-0.4709039848637336,0.2412832746712972,0.28187995613932565,0.1268180920013124,0.2818399903748807,0.3395583124738022,0.8817046471811236,0.8732253315542438,1.3338252707170846,1.2653924283642302,1.1883768782732695,0.9009974525976664,0.7040789414741097,1.745141910311071,1.1854905481245015,1.7996545221418547,1.7569833864242803,0.6463907508880504,1.0634773845476897,1.8275579097899968,1.1466164193874022,1.0322061927941466,0.8372334644423681,2.658387099109832,1.7321982023739648,1.28808246264862
0.2810857338345941,0.3757392076173984,0.11034550815915742,-0.048437927742868675,-0.5211646179080764,0.2475556882761621,0.20038619543667588,-0.368539560370552,0.16125216833107234,0.03993590108221079,0.12028879078323908,0.31997292018990087,0.11553343530425297,-0.2773938336052171,-0.4045045343040333,0.26904495185225324,0.2359263755073828,-0.712939491547264,-0.12269684303671632,-0.0213900678595716,0.9352555829314546,2.1666099060586386,1.5883695025261177,2.088861522640172,1.2795178667615075,1.1565382732960603,1.6011642270740527,1.9022505113832324,1.7110853486704858,2.5841755577761,2.848914686094608,1.6972754106895933,1.48994467204702,1.843054615878728,1.6660583603627857,1.2810070904246338,1.0658972056970153,1.9032584796320131,1.7289809204257187,1.8247651332451345
-0.16940090562575233,0.19435995491931168,0.1553989081767924,-0.06968560088963571,-0.20214008243603168,0.2890934603965522,0.17150132598801363,-0.5060240877420583,0.4774782035534368,-0.06985456163323756,-0.33030714497819363,0.2775624177746781,0.3673042100675511,-0.07317578003870429,-0.493308094752734,-0.09128044304941024,0.06744892030644103,-0.006541436548057893,0.18477936105438664,-0.17320862454334734,0.7514096364078346,1.266856341779901,1.2418712457204428,1.338364961179737,3.38113306002251,1.2526047282135992,1.4155177642772427,2.1589603756782707,1.36438300936277,1.4455284547583909,1.655853568121631,1.3804202050326062,1.4028107798740552,1.5016741156510054,1.679755666236839,0.8106171573408003,0.8951946790561383,5.255803471347598,1.4873668669372004,1.0943860451557768
0.2409788848143056,0.26631428576084915,0.32406531664321536,0.06803526086966641,-0.5468929228832613,0.4290666481047564,0.38024495568140254,-0.2089285525480288,0.1925584078713978,-0.2882713022919566,-0.28515704285444754,0.4728672899838003,-0.017459677207288686,-0.4171218569550889,-0.2437590072407874,0.4612699429986441,0.263772492057239,-0.707758847379567,-0.2078580302669843,-0.17596624515786416,1.256851497522083,2.154002962334932,2.4578539462249767,1.9637351099068292,1.7431647466900109,1.3019762393069143,1.7934907460353975,2.299058076300736,2.498554128943236,2.6358205565092465,2.0657974192319264,2.035264375717203,1.2264025724441416,1.9086561159937687,1.5851696482414845,1.2644127380294043,1.02102173389446,1.7656289786328847,1.4557459080624173,1.5129197277005757
0.2549643474513542,0.15923523130876513,0.12116147159566595,-0.08103220280495196,-0.4034437470046425,0.2773158938504483,0.1580038865640808,-0.2844681220107659,0.038270710085976135,-0.06766916083255864,-0.07788586515824211,0.22193860923261216,0.18220143592775456,-0.1973329075934969,-0.30505119864349595,0.377618165588834,0.2875136316293037,-0.6370838698943405,-0.033950141517897416,0.009693832225597136,1.4978437378526028,2.3495433417653957,1.524276248021198,1.9641992070727163,2.0247501616032673,1.2461202851336923,1.4768403037952353,2.4245397818923906,1.8280545680302895,2.3372803685188006,2.1748205380646146,1.5174427346777475,1.772334562422866,2.605730345309499,1.8518232653932365,1.3998238090462214,1.3927482760504604,1.4790086366218174,2.419884051791945,1.5756177646371843
0.19720077767747163,0.5308136890083122,0.17446360811115202,-0.017658262319260362,-0.5938685095521399,0.4681946618305606,0.2318674566037326,-0.3529851947924236,0.026959862229348524,-0.19559526050156198,-0.11789816814501568,0.4757744479394982,-0.07893511522356544,-0.40051884973884616,0.029949745153692732,0.2288840559624149,0.3003174517824873,-0.714748501959685,-0.09262561996953911,-0.0995922740966332,1.444631631023659,2.4654416928928624,1.3693535091024978,1.472476136622492,1.7338729720297306,1.2563925995897307,1.4669406935996148,1.8950512364180636,1.2474750835356379,2.6740184389270434,1.6886750835092903,1.8242376085656709,1.0815916874813667,1.4411343998051664,2.4817204513777313,0.8643360025824128,1.2514746523969815,2.3472167179205328,1.9929853676332212,1.8488710166514717
0.5177069286121494,-0.08167015497954255,-0.08315143338640259,-0.2773749619735548,-0.42643624474479613,0.010553643949387842,-0.08480695602419085,0.14216473221747247,-0.2975400909023854,0.17229076468071883,0.13212557243372994,-0.03279944733787197,0.2659164625324265,-0.038201759747863266,-0.36281427609831934,0.3343249919404245,0.26120779897600316,-0.2909804095889639,-0.06196828739406038,0.2014531268356378,1.260215627472257,1.5353718550112834,1.4802860098326918,2.087328943728901,1.2634261244263059,0.7896776156496996,1.2883930055970019,2.3853468665747446,0.7348228523430798,2.3566796364840656,2.177982047174579,1.0750633028005787,1.4192484997369144,2.14694277094044,1.8520875954355327,1.0373349562245977,0.8669910184656314,4.0442218929450835,1.5375446859079696,1.67577234581327
0.6622275266100626,-0.3905773890518108,-0.04541613976607065,-0.4571569956014651,-0.07606925500668191,-0.16713038403972733,-0.24754273377015126,0.3044207671841653,-0.3606804334317328,0.2271124002275438,0.14119764481527575,-0.20046205769525408,0.27181980617705326,-0.14597672416393018,-0.03124113887491588,0.35548416273341205,0.4575151020229679,-0.5910995140810971,-0.08523028749308052,0.37880564320543686,2.8936898100730515,0.2325802422936629,1.5511320060402258,1.0624639877666393,1.0609755923879431,0.283581512012754,0.4832813638030314,4.64491088691306,0.6252010884258481,2.748272946875416,2.062763858113724,0.6827988333808828,1.1062165689528527,2.1133592939225254,3.1825187362480025,1.1261979094415,1.5625123813746025,0.727679185743935,1.196587391436721,2.361332029317319
0.4336271682545997,0.3896332217660636,0.15488614696736355,0.133595664811393,-0.9351287503278056,0.5247026298293874,0.6129700738814752,-0.3241260109842085,0.016472890412307876,0.08413191981321043,0.12693048817051644,0.4193566967752832,0.3129665156303037,-0.312069358327695,-0.8636093738055578,0.3025203944563052,0.4611941669844148,-1.1207728133314248,-0.5139231248060013,0.09664145383006886,1.485744793047484,1.7425377284487973,0.954308025734842,2.753073813789985,0.7089430352572395,0.8141082434330388,2.1190405223553146,1.5760843429226523,1.3483343640027992,2.6083388303115886,2.6841313230657304,1.5877896849479323,2.22965334242932,2.421990724879276,0.5504735262599852,0.8607693947286287,1.0009582852198706,0.9663195663808556,0.8281711182708654,1.5088206612339394
0.16538464586616144,0.16224947569808998,0.18001609576445826,-0.07215346666259652,-0.5192367897141871,0.2775035427811638,0.19005313579098973,-0.2891152848424586,-0.08066957023968417,0.032290973552320204,0.016479759892334075,0.2959251944939853,0.2375558265001509,-0.1769517090423557,-0.3420449650611431,0.3040670684962007,0.27435564817102065,-0.6641080439173422,-0.0617940528662324,0.07019251533912378,1.1236836264083507,2.0457463616652007,2.7225838336253334,2.445795862381958,1.1345814072670253,1.2305625505056257,1.6666976578520116,2.805190400995324,1.336321643960555,2.832024116028628,2.8946321669712307,2.074608679518817,1.7498933279356845,3.065019330054177,1.3735106209166417,1.22398257505198,0.8966018468711675,1.6350675653518594,1.793728452366328,2.058862760840052
0.24074917989202416,0.08048236091176458,0.11369926137202813,0.07961377390134752,-0.5946876573181124,0.2698903014040216,0.2503844097474189,-0.35973654260989124,-0.1277702901117213,0.08513904225519366,-0.08695445479727,0.25150745580695205,0.14695339837027774,-0.2598178765724179,-0.3201893650886084,0.4376109862960199,0.34829615618313853,-0.6898846443783252,-0.04369972668410511,0.1784142314202643,1.0673157404880085,1.6214626665846197,1.9270668188470688,2.515570823758451,1.2754754531193355,1.4107170844499672,1.6467958605471216,1.726942295278152,1.1259531903659752,2.943087049327713,2.289555358499471,1.506025931669988,1.6416020233549777,2.3189086207493648,2.181769855314704,1.4762606925085917,1.0663406624390703,2.0706239023800657,2.1980435639536235,2.1953837143875083
0.4261814694003794,0.2861906385236066,0.18467050376971425,-0.017775017729390958,-0.5609987182865359,0.4044419886241453,0.2514346574676266,-0.29013222096019936,-0.05825130138724136,-0.08946674052530414,-0.13349094803399703,0.363762762907208,0.16412860373132454,-0.4957303842605406,-0.35968668683984617,0.4084709568815956,0.4818269590199994,-0.8481829774799438,-0.27249155722746377,0.15509801240486298,1.5870389630227077,2.7187560771844175,1.879622261551093,2.1020052497046366,0.5268383883879497,1.5604492822011198,1.6470352673872168,2.101380289717212,2.103705396539625,2.910506134506447,2.3767432973187823,1.998689624014972,1.842032783609064,1.628661150111374,0.6944022783640129,0.9466809622698064,1.9286944090632223,1.2515816373811246,1.1414833204321997,2.545036070326838
0.15451551131405597,-0.06827432995657133,0.06698938069916095,0.1846854559050037,-0.537986025245508,0.25622221646704446,0.40115489726387427,-0.1455605626419707,-0.03553390240780404,-0.025806151182118944,-0.11347244619552688,0.16283534659109083,0.0714661797032085,-0.18195108644673152,-0.275953775512064,0.22160334113769659,0.16076819366735792,-0.37184426294500633,0.007525966241685914,0.06861605354312278,0.8599690760725373,1.110108430537,1.5423903474989726,3.370810493605729,1.4882545455243403,1.302556128168008,2.949960223431907,3.363310169320243,1.130391715263223,2.6830224777897524,2.0256628160952497,1.190518109629276,1.6082932393132165,2.6361446493408933,2.085185772982475,0.8586941709312238,0.5803193082676621,3.627251111853712,2.8101118845488178,2.092802163051024
0.2123215943844538,-0.3321621655037639,-0.10518908669498864,-0.4050614230331319,-0.1649199999493416,-0.13963444614525516,-0.1874514711149748,-0.04219149649588235,-0.37794640117151296,0.4504351501173533,0.21450381386911546,0.058966387671159075,0.414413120694885,0.27776848471312393,-0.6305467298573189,0.14416705253568096,0.23871120337276416,0.026153979657843808,0.0638343229385046,0.28382811001128594,0.6676792579521676,1.2208601596255633,1.6864246571235932,1.9430184093968177,1.0759599244487352,0.8620803701379451,1.3807207693289136,2.1872741222623784,1.1501951401085149,2.0034331359229127,1.8325065221737245,1.57230147510852,1.243605497968402,1.696672915977714,1.0727127373692271,0.9039501190937445,0.4893876116452345,3.574331721526262,1.2878047722172197,1.350625187600775
0.16800578340597574,0.3352668770856793,0.13669578329121906,0.009232603201139474,-0.5704748330867898,0.28231819252676654,0.19756197872801204,-0.3680148743691974,-0.055877998982272636,0.047780809600267767,0.0436877961529782,0.4174012519017061,0.09679666448178946,-0.2488838841335626,-0.3435781558327642,0.28203697156700014,0.3102795342242426,-0.7493991374687647,-0.01433535055725168,0.02349998826382781,0.9560043674981707,2.1929937361243175,1.8667811585707672,2.497463581786936,1.8229597722452993,1.1894430846877353,1.4427467769806568,2.144582606253621,1.4729766987156336,2.4403412492065697,2.1959342804621893,1.9588449412916755,1.276752224082692,1.976593776738424,1.527623743884653,0.9385727933124932,1.3289712737236912,2.1534717296443646,2.1709319132036913,1.7925310313597935
0.542998213502697,-0.11646309451325527,0.0490444154373973,0.05154974709089442,-0.6132128460599764,0.20056553321880558,0.2639460408956067,-0.09827796321524744,0.07833266985488142,0.08706806964746482,0.021399522700442982,0.15820663852580433,0.1197517425708826,-0.2714253324725076,-0.2445138576436282,0.26204953799858605,0.32546720787347183,-0.790124437082454,-0.19513269881542822,0.1687708904855619,1.1068878927135564,1.227914827544152,1.5624514752767311,2.4098110434106355,1.2990373850887214,1.1197381089778335,1.6213609413966965,1.6443753358506745,1.1085691634113752,2.3290474052139887,2.3224250079287425,1.497139751964071,1.324774480462505,1.7736631799106828,1.8845493915290916,0.9734788201807794,0.821790983119109,1.8359970647692283,1.5513959624613811,1.701686265134284
0.6119786777580623,0.4480698677295645,0.10073406911161233,-0.12803429009067846,-0.3902040774879373,0.38844305633768794,0.3408640044289811,-0.2824999358934845,-0.04821848469865744,-0.14324774605478985,-0.13646703325160847,0.4861316199151121,-0.05464464515460409,-0.632427131501998,-0.2084781348874994,0.5093869916713156,0.3659591237874341,-0.9680466356802208,-0.31221936722029253,0.05292007118200108,2.1045542468089,2.1887408944148974,1.9765875278629508,1.6722314665909888,2.0858380400119234,0.9683484545259456,1.3590015683117154,1.8140602409106867,1.703898826593651,2.161353920888704,1.900823377236828,1.2699082522545282,1.0814042974727287,1.4102556489564995,2.110351344004133,1.4131276868152967,0.9840927864678598,0.6872383380621189,1.4790696261693885,1.5802201836635443
0.4556420505363922,0.5620990690229842,0.040561759326577206,-0.18046371345789117,-0.5228648774591459,0.4111756255201806,0.2917841442116836,-0.20425441201368352,-0.12880507036484032,-0.12458140160782237,-0.1859651904734408,0.6324915698152809,0.08241780707113323,-0.5975035226175681,-0.1542177674729341,0.5189006767318125,0.36180530920243703,-0.9416689611515866,-0.3715633662883612,0.05501027146879304,2.0119129309220147,2.8279904069262756,1.0026139076555782,1.3535592901285896,1.6723812588974665,0.90245232867805,1.1955366131389402,2.7349144899946918,1.0786546054631518,1.8824843990588136,1.9627761782288196,2.3171509270459087,1.2512617955904215,1.3134352179479116,1.9530496893849316,1.4418514339340307,1.1068014529158423,1.1331870132054218,0.8407736804405437,1.286376029068619
0.41329783419560023,0.1309133054661087,0.022453086065812963,-0.19029898475946408,-0.4050414418253154,0.28296404198494285,0.07183192234602204,-0.4262323080074386,-0.19241935392065523,0.046607669546993274,0.1627461073246679,0.1811278569228915,0.22599036314045104,-0.4820974810550444,0.25854117829920975,0.36427165539741463,0.38708292803302263,-0.6900306361346593,-0.32925403524870156,0.1675462922281401,1.259680455179928,1.7831746538267879,1.5986348576569116,1.896873730551916,2.592929223649464,1.1635656065178908,1.2195427372455103,1.1556181148863651,1.1578559022231656,1.8670430400072804,1.949334190805972,1.0906946614028252,1.3591519074813336,1.204776617459628,3.4334924505336595,1.045002981494651,1.548002412840887,2.6598704167063585,1.2159685814483223,1.1925857783041929
0.1390821418997205,0.17478615528958394,0.0813571824867476,-0.16642646652980594,-0.4498080115404686,0.2896886746828388,0.1587819301080727,-0.3916304270265555,0.019153034050774714,0.01159912061664661,0.08263123467616153,0.3283690017059932,0.2427403717475248,-0.131324723816529,-0.24714901316254584,0.18663752559171104,0.2612789317231366,-0.6477735538697343,0.01112213903048371,0.0468847523362436,1.3167142558108944,1.7281732511260397,2.1462309984147216,1.6729107481739347,0.9084200151933428,1.2811973913611674,1.8637693696001167,1.964724927840212,1.800511771742611,3.129611434540152,3.22724114699991,2.6493516935503982,1.6783707894130224,2.677005886261069,1.2819340872340392,1.3779463680090782,1.1078709852672357,0.8439518818644675,1.6391547232591408,2.21464425551328
0.20855022856237637,0.28113635536508075,0.10655729404443542,-0.0835852857837584,-0.5312504285417613,0.3493158345385804,0.25491026172712683,-0.4549943276806757,-0.08220078805545959,0.05625081819507383,-0.013859306759016,0.4610007039059694,0.1864258045834248,-0.3157803548620235,-0.3576961302016828,0.33434912489850005,0.3828771185005485,-0.7560641252072353,-0.1465708772534696,0.12062808002396637,1.37622184337317,2.4300495948931644,1.9880375408229027,2.030289995568422,0.8699640681237985,1.26813211372037,1.9221936351477995,1.649027212410069,1.1409733704387475,3.1438340393701214,2.6637328390979076,2.610766801287913,1.3977838553199815,2.004823426698238,1.053615174708965,1.4364194202774831,1.3324097602214575,1.2637079237621012,1.798767039664264,2.2116785117430364
0.14549085778591386,0.066561880136154,0.1518857014469111,-0.19325500602554363,-0.2683542899059527,0.1591607655290251,0.009397660100141978,-0.32818938700484557,0.007290772040735631,-0.026627597713513067,0.0015436813820591325,0.17576661913259178,0.11720006037737353,-0.11597664548068295,-0.2429160797097671,0.3402615211090314,0.4488220573251973,-0.6027638018055611,0.07752166531652951,0.07717956596419985,0.6665007632768154,1.6100347808457085,2.203228343930851,1.220037682977718,2.272581136881077,1.2143103735740959,1.421511771499029,1.7594756625833718,1.4598819453681828,2.977075193317945,2.6891138685762974,1.8716173828787528,1.1680413173955813,2.59705014807543,1.776489730467267,1.729593412626322,1.8661353591166077,1.143034134150308,2.195744386568645,2.016475311144376
0.3553226243084113,0.5682592622696224,0.17851164941535302,-0.043264252277824156,-0.5878689514386111,0.5349603095947537,0.3947785678115527,-0.3229169889993132,-0.05883094493924255,-0.15053701164488092,-0.08744836220519174,0.5742357671547695,0.01632707962878661,-0.6323496487584136,-0.08209568431831503,0.4351778008127498,0.2289759436787997,-0.9378586983498248,-0.3495299918758128,-0.03384846986736919,1.7202054448043176,2.915196606381171,1.8000134964050534,1.9123078047388304,1.3967646614627418,1.4295836180210288,1.87058229558161,2.37515140496138,1.2524932373245328,2.5638769757295568,2.4898677343273534,1.603641013467082,1.2425195398892792,0.933220697495606,3.197709380274647,1.220745844005389,0.7989947905336549,0.8309388033725061,0.8403015142493558,1.8392417057466328
0.3983277483134117,0.18449672979380446,-0.010513930813440209,-0.1313129686828404,-0.4474861893892775,0.4810394317784695,0.3643507733649042,-0.335377795356457,-0.03521208543551585,-0.132691724975789,-0.10211811023517968,0.2857288184602829,0.1641831499322627,-0.298847363980376,-0.2889912974403552,0.35243532327089294,0.2287574572907322,-0.6533277708906035,-0.05968348423059761,0.03624328922567173,1.9273221435170784,2.001641869161434,1.4125458933483968,2.0551585918937274,1.5880376371428413,2.2359890359848116,2.639473564608521,2.055504890272742,1.0143236253804255,3.019448158564684,2.648125771804157,1.8246863722663444,1.587144930883849,2.880940989520445,1.642099320934717,1.457329412525437,0.8313305432745651,0.9147265035438809,2.372495225814715,2.243199239249665
-0.11436881970971408,0.02452490228182065,0.4520407266656268,0.2035595425246441,-0.792740204102551,0.12108450423082864,0.25508606350255364,-0.34068173485557396,-0.225853731942999,0.2765061251423109,-0.0821886948541782,0.2817642221498597,0.0145703421079294,-0.024740049734074128,-0.3312271446229724,0.3075893896617958,0.43826911692925236,-0.6944010350410995,0.1670360340515305,0.0641704456150095,0.6136252784352486,1.5265032037956237,1.9446107925509697,2.0844275765004143,1.9464312769251255,1.1389454665734593,1.5299072218781393,2.3277648213952844,1.3705980186806344,2.2194412310264475,1.7203487581169925,1.5118819104784071,1.4975770217647717,3.208521204101166,2.2451621389748357,1.0678609247732171,1.1774542150624216,2.471046346615032,2.3557187625241007,1.360317757688553
0.306795384269902,0.33538241634405525,0.1588355120788426,-0.0768531538460837,-0.5999613114393606,0.3563132375043099,0.20737448919516208,-0.2496502118049396,-0.10711207916268467,-0.10466948209484385,-0.09565469848579616,0.39534390558843774,0.14887658975956944,-0.4900111590958853,0.06897400678605635,0.4023384537375773,0.43915055382129603,-0.832949308793545,-0.3316723644115133,0.0691492200494437,1.42698129921812,2.578450542942373,2.1122388379054,1.6710070279114715,0.3843148791535139,0.9356012126153658,1.2269391850002889,1.4634553073114829,1.3168055386191087,2.359567545174884,2.2426683922259536,1.752239341041547,1.6716336631987148,1.359522653607811,4.5798981950038895,1.2357031777787792,1.492812134701395,2.170459853992146,0.6763872001643325,2.066142696023144
0.3363104166186772,0.1343189204605471,-0.1678383252907117,-0.01987266797592485,-0.2341403572589301,0.23835386550556806,0.32445837329891525,-0.2347155616753492,0.19006388214677272,0.09749023902002467,0.0033444397848478324,0.15593152326806378,0.024723382335432413,-0.22869904288691664,-0.42599725465091776,-0.01652147193473029,0.1073882533060108,-0.4269440156745927,0.01729696153363297,0.12504844006958082,1.4660688489735587,1.9021928543066595,0.9462399592976326,1.6767115840957132,1.5708942461398747,1.209417416850642,1.900338186544056,3.426081639780814,1.4763519173718371,2.4050055086024047,2.32223458772106,1.4102075714919426,1.568464696255787,1.9440768821313537,1.979187183709638,0.6570507352190578,0.8722919234775375,2.275164714286368,2.0216175212665126,1.5812157525511308
0.11856659393736478,0.55520034522334,0.10898004590108724,-0.16305309158558465,-0.11716130485241655,0.15379079134083048,-0.04405905319800592,-0.22051319349308207,0.5001473943938095,-0.195852281130547,-0.33330588211657053,0.28308271045139843,-0.03179452532609144,-0.4192153413569693,-0.3195775095880291,0.0650266526238114,0.13887505003081296,-0.05489341709778934,0.08140922864892099,-0.1056532128062896,0.918672576524947,1.826452939776688,1.4224409481303515,1.5029572781868812,2.3749090626607408,1.0918862142669397,1.7121064433913973,2.3403312937104945,1.5216429180730142,2.3576409134214718,1.4511065557131155,1.4572262604531805,1.4729078426713433,1.6500503979746755,2.27987398101859,1.1591523921026827,1.2887146849889957,4.576782054028839,1.6722205189504051,1.972494646412134
0.05126322920204832,-0.1074828980121269,0.10698094827969692,0.18578400276833393,-0.4933525150182304,0.0691033532410374,0.28952745498563565,-0.4008279062580464,-0.0635139242903108,0.17539593494805736,0.10243715672643139,0.08748118053723199,0.21464007876015956,-0.012412294301784829,-0.1239324982807915,0.21691691531917404,0.309122654886749,-0.6993417722508567,-0.05056070108128324,0.1427715998388751,0.6929072387383794,1.2927936884991371,2.6316461005492777,3.6801853188663585,1.3679284280615047,0.8913010940831922,2.766630946609062,1.5818615587129572,1.616591372779763,3.747131997468198,3.66326683533974,1.3047474219481923,2.2326248944266465,3.687941377235613,3.535465439238497,1.178576509087979,0.9912119928287256,0.9974746539825597,2.274933736495126,2.516952384730849
0.20008825388986928,0.07903292436738135,0.16244369460523683,0.03065309221822844,-0.4641559146125276,0.24173909475979485,0.18824024946807397,-0.3638293453121649,-0.03779982804626913,-0.0411895165840184,-0.061407901399320626,0.24733890689199525,0.17886983596560252,-0.20116959449488167,-0.3418465760900116,0.3649493018567781,0.3774401984105102,-0.6261208850195412,-0.02233316948813104,0.08905717861339568,1.061063858379472,1.558333182307157,2.098027360121664,2.848855093625395,0.9944143910694337,1.0391554686918432,2.1267839903796353,1.743062084582296,1.2249735442891192,2.654724261573197,2.636727924078872,1.7008389663684305,1.5845234607236225,3.0587536635560397,1.2196483880533053,1.861618405548344,1.2728868587145192,1.584896642245623,1.9373457032180603,2.0015198934463965
0.350971583509014,0.19960249156447507,0.1596119581874607,0.1618843847312315,-0.6504781927360993,0.18149720080738216,0.43158785398708543,-0.4322689272430739,-0.06497216527278712,0.19083342803483808,0.074543046451949,0.3847918936727517,0.11178573286380233,-0.234023137097173,-0.44012915382722567,0.21826556356416787,0.11904583934278032,-0.6431785557319762,-0.15196726229540194,0.0325964174867988,1.2171898482625318,2.1925391784921646,1.595456326776259,2.36871774272393,0.8361956448556955,1.136627790010605,2.098565446492967,1.4691240835536001,1.1773621225238242,2.491290320601902,2.2203376530652763,1.5421567456258995,1.514765421288183,1.907599614473858,1.2933004289332255,1.1282892960651083,0.62015338317798,1.8711854045555936,1.6388495220291965,1.8731547309543988
